	class	precision	recall	f1-score	accuracy	threshold	support	category
860	1	1.0	1.0	1.0	1.0	8.6	2.0	integration and excision
861	1	1.0	1.0	1.0	1.0	8.61	2.0	integration and excision
862	1	1.0	1.0	1.0	1.0	8.620000000000001	2.0	integration and excision
863	1	1.0	1.0	1.0	1.0	8.63	2.0	integration and excision
864	1	1.0	1.0	1.0	1.0	8.64	2.0	integration and excision
865	1	1.0	1.0	1.0	1.0	8.65	2.0	integration and excision
866	1	1.0	1.0	1.0	1.0	8.66	2.0	integration and excision
867	1	1.0	1.0	1.0	1.0	8.67	2.0	integration and excision
868	1	1.0	1.0	1.0	1.0	8.68	2.0	integration and excision
869	1	1.0	1.0	1.0	1.0	8.69	2.0	integration and excision
870	1	1.0	1.0	1.0	1.0	8.700000000000001	2.0	integration and excision
871	1	1.0	1.0	1.0	1.0	8.71	2.0	integration and excision
872	1	1.0	1.0	1.0	1.0	8.72	2.0	integration and excision
873	1	1.0	1.0	1.0	1.0	8.73	2.0	integration and excision
874	1	1.0	1.0	1.0	1.0	8.74	2.0	integration and excision
875	1	1.0	1.0	1.0	1.0	8.75	2.0	integration and excision
876	1	1.0	1.0	1.0	1.0	8.76	2.0	integration and excision
877	1	1.0	1.0	1.0	1.0	8.77	2.0	integration and excision
878	1	1.0	1.0	1.0	1.0	8.78	2.0	integration and excision
879	1	1.0	1.0	1.0	1.0	8.790000000000001	2.0	integration and excision
880	1	1.0	1.0	1.0	1.0	8.8	2.0	integration and excision
881	1	1.0	1.0	1.0	1.0	8.81	2.0	integration and excision
882	1	1.0	1.0	1.0	1.0	8.82	2.0	integration and excision
883	1	1.0	1.0	1.0	1.0	8.83	2.0	integration and excision
884	1	1.0	1.0	1.0	1.0	8.84	2.0	integration and excision
885	1	1.0	1.0	1.0	1.0	8.85	2.0	integration and excision
886	1	1.0	1.0	1.0	1.0	8.86	2.0	integration and excision
887	1	1.0	1.0	1.0	1.0	8.870000000000001	2.0	integration and excision
888	1	1.0	1.0	1.0	1.0	8.88	2.0	integration and excision
889	1	1.0	1.0	1.0	1.0	8.89	2.0	integration and excision
890	1	1.0	1.0	1.0	1.0	8.9	2.0	integration and excision
891	1	1.0	1.0	1.0	1.0	8.91	2.0	integration and excision
892	1	1.0	1.0	1.0	1.0	8.92	2.0	integration and excision
893	1	1.0	1.0	1.0	1.0	8.93	2.0	integration and excision
894	1	1.0	1.0	1.0	1.0	8.94	2.0	integration and excision
895	1	1.0	1.0	1.0	1.0	8.950000000000001	2.0	integration and excision
896	1	1.0	1.0	1.0	1.0	8.96	2.0	integration and excision
897	1	1.0	1.0	1.0	1.0	8.97	2.0	integration and excision
898	1	1.0	1.0	1.0	1.0	8.98	2.0	integration and excision
899	1	1.0	1.0	1.0	1.0	8.99	2.0	integration and excision
900	1	1.0	1.0	1.0	1.0	9.0	2.0	integration and excision
901	1	1.0	1.0	1.0	1.0	9.01	2.0	integration and excision
902	1	1.0	1.0	1.0	1.0	9.02	2.0	integration and excision
903	1	1.0	1.0	1.0	1.0	9.03	2.0	integration and excision
904	1	1.0	1.0	1.0	1.0	9.040000000000001	2.0	integration and excision
905	1	1.0	1.0	1.0	1.0	9.05	2.0	integration and excision
906	1	1.0	1.0	1.0	1.0	9.06	2.0	integration and excision
907	1	1.0	1.0	1.0	1.0	9.07	2.0	integration and excision
908	1	1.0	1.0	1.0	1.0	9.08	2.0	integration and excision
909	1	1.0	1.0	1.0	1.0	9.09	2.0	integration and excision
910	1	1.0	1.0	1.0	1.0	9.1	2.0	integration and excision
911	1	1.0	1.0	1.0	1.0	9.11	2.0	integration and excision
912	1	1.0	1.0	1.0	1.0	9.120000000000001	2.0	integration and excision
913	1	1.0	1.0	1.0	1.0	9.13	2.0	integration and excision
914	1	1.0	1.0	1.0	1.0	9.14	2.0	integration and excision
915	1	1.0	1.0	1.0	1.0	9.15	2.0	integration and excision
916	1	1.0	1.0	1.0	1.0	9.16	2.0	integration and excision
917	1	1.0	1.0	1.0	1.0	9.17	2.0	integration and excision
918	1	1.0	1.0	1.0	1.0	9.18	2.0	integration and excision
919	1	1.0	1.0	1.0	1.0	9.19	2.0	integration and excision
920	1	1.0	1.0	1.0	1.0	9.200000000000001	2.0	integration and excision
921	1	1.0	1.0	1.0	1.0	9.21	2.0	integration and excision
922	1	1.0	1.0	1.0	1.0	9.22	2.0	integration and excision
923	1	1.0	1.0	1.0	1.0	9.23	2.0	integration and excision
924	1	1.0	1.0	1.0	1.0	9.24	2.0	integration and excision
925	1	1.0	1.0	1.0	1.0	9.25	2.0	integration and excision
926	1	1.0	1.0	1.0	1.0	9.26	2.0	integration and excision
927	1	1.0	1.0	1.0	1.0	9.27	2.0	integration and excision
928	1	1.0	1.0	1.0	1.0	9.28	2.0	integration and excision
929	1	1.0	1.0	1.0	1.0	9.290000000000001	2.0	integration and excision
930	1	1.0	1.0	1.0	1.0	9.3	2.0	integration and excision
931	1	1.0	1.0	1.0	1.0	9.31	2.0	integration and excision
932	1	1.0	1.0	1.0	1.0	9.32	2.0	integration and excision
933	1	1.0	1.0	1.0	1.0	9.33	2.0	integration and excision
934	1	1.0	1.0	1.0	1.0	9.34	2.0	integration and excision
935	1	1.0	1.0	1.0	1.0	9.35	2.0	integration and excision
936	1	1.0	1.0	1.0	1.0	9.36	2.0	integration and excision
937	1	1.0	1.0	1.0	1.0	9.370000000000001	2.0	integration and excision
938	1	1.0	1.0	1.0	1.0	9.38	2.0	integration and excision
939	1	1.0	1.0	1.0	1.0	9.39	2.0	integration and excision
940	1	1.0	1.0	1.0	1.0	9.4	2.0	integration and excision
941	1	1.0	1.0	1.0	1.0	9.41	2.0	integration and excision
942	1	1.0	1.0	1.0	1.0	9.42	2.0	integration and excision
943	1	1.0	1.0	1.0	1.0	9.43	2.0	integration and excision
944	1	1.0	1.0	1.0	1.0	9.44	2.0	integration and excision
945	1	1.0	1.0	1.0	1.0	9.450000000000001	2.0	integration and excision
946	1	1.0	1.0	1.0	1.0	9.46	2.0	integration and excision
947	1	1.0	1.0	1.0	1.0	9.47	2.0	integration and excision
948	1	1.0	1.0	1.0	1.0	9.48	2.0	integration and excision
949	1	1.0	1.0	1.0	1.0	9.49	2.0	integration and excision
950	1	1.0	1.0	1.0	1.0	9.5	2.0	integration and excision
951	1	1.0	1.0	1.0	1.0	9.51	2.0	integration and excision
952	1	1.0	1.0	1.0	1.0	9.52	2.0	integration and excision
953	1	1.0	1.0	1.0	1.0	9.53	2.0	integration and excision
954	1	1.0	1.0	1.0	1.0	9.540000000000001	2.0	integration and excision
955	1	1.0	1.0	1.0	1.0	9.55	2.0	integration and excision
956	1	1.0	1.0	1.0	1.0	9.56	2.0	integration and excision
957	1	1.0	1.0	1.0	1.0	9.57	2.0	integration and excision
958	1	1.0	1.0	1.0	1.0	9.58	2.0	integration and excision
959	1	1.0	1.0	1.0	1.0	9.59	2.0	integration and excision
960	1	1.0	1.0	1.0	1.0	9.6	2.0	integration and excision
961	1	1.0	1.0	1.0	1.0	9.61	2.0	integration and excision
962	1	1.0	1.0	1.0	1.0	9.620000000000001	2.0	integration and excision
963	1	1.0	1.0	1.0	1.0	9.63	2.0	integration and excision
964	1	1.0	1.0	1.0	1.0	9.64	2.0	integration and excision
965	1	1.0	1.0	1.0	1.0	9.65	2.0	integration and excision
966	1	1.0	1.0	1.0	1.0	9.66	2.0	integration and excision
967	1	1.0	1.0	1.0	1.0	9.67	2.0	integration and excision
968	1	1.0	1.0	1.0	1.0	9.68	2.0	integration and excision
969	1	1.0	1.0	1.0	1.0	9.69	2.0	integration and excision
970	1	1.0	1.0	1.0	1.0	9.700000000000001	2.0	integration and excision
971	1	1.0	1.0	1.0	1.0	9.71	2.0	integration and excision
972	1	1.0	1.0	1.0	1.0	9.72	2.0	integration and excision
973	1	1.0	1.0	1.0	1.0	9.73	2.0	integration and excision
974	1	1.0	1.0	1.0	1.0	9.74	2.0	integration and excision
975	1	1.0	1.0	1.0	1.0	9.75	2.0	integration and excision
976	1	1.0	1.0	1.0	1.0	9.76	2.0	integration and excision
977	1	1.0	1.0	1.0	1.0	9.77	2.0	integration and excision
978	1	1.0	1.0	1.0	1.0	9.78	2.0	integration and excision
979	1	1.0	1.0	1.0	1.0	9.790000000000001	2.0	integration and excision
980	1	1.0	1.0	1.0	1.0	9.8	2.0	integration and excision
981	1	1.0	1.0	1.0	1.0	9.81	1.0	integration and excision
982	1	1.0	1.0	1.0	1.0	9.82	1.0	integration and excision
983	2	0.75	1.0	0.8571428571428571	0.75	0.0	4.0	connector
984	2	0.75	1.0	0.8571428571428571	0.75	0.01	4.0	connector
985	2	0.75	1.0	0.8571428571428571	0.75	0.02	4.0	connector
986	2	0.75	1.0	0.8571428571428571	0.75	0.03	4.0	connector
987	2	0.75	1.0	0.8571428571428571	0.75	0.04	4.0	connector
988	2	0.75	1.0	0.8571428571428571	0.75	0.05	4.0	connector
989	2	0.75	1.0	0.8571428571428571	0.75	0.06	4.0	connector
990	2	0.75	1.0	0.8571428571428571	0.75	0.07	4.0	connector
991	2	0.75	1.0	0.8571428571428571	0.75	0.08	4.0	connector
992	2	0.75	1.0	0.8571428571428571	0.75	0.09	4.0	connector
993	2	0.75	1.0	0.8571428571428571	0.75	0.1	4.0	connector
994	2	0.75	1.0	0.8571428571428571	0.75	0.11	4.0	connector
995	2	0.75	1.0	0.8571428571428571	0.75	0.12	4.0	connector
996	2	0.75	1.0	0.8571428571428571	0.75	0.13	4.0	connector
997	2	0.75	1.0	0.8571428571428571	0.75	0.14	4.0	connector
998	2	0.75	1.0	0.8571428571428571	0.75	0.15	4.0	connector
999	2	0.75	1.0	0.8571428571428571	0.75	0.16	4.0	connector
1000	2	0.75	1.0	0.8571428571428571	0.75	0.17	4.0	connector
1001	2	0.75	1.0	0.8571428571428571	0.75	0.18	4.0	connector
1002	2	0.75	1.0	0.8571428571428571	0.75	0.19	4.0	connector
1003	2	0.75	1.0	0.8571428571428571	0.75	0.2	4.0	connector
1004	2	0.75	1.0	0.8571428571428571	0.75	0.21	4.0	connector
1005	2	0.75	1.0	0.8571428571428571	0.75	0.22	4.0	connector
1006	2	0.75	1.0	0.8571428571428571	0.75	0.23	4.0	connector
1007	2	0.75	1.0	0.8571428571428571	0.75	0.24	4.0	connector
1008	2	0.75	1.0	0.8571428571428571	0.75	0.25	4.0	connector
1009	2	0.75	1.0	0.8571428571428571	0.75	0.26	4.0	connector
1010	2	0.75	1.0	0.8571428571428571	0.75	0.27	4.0	connector
1011	2	0.75	1.0	0.8571428571428571	0.75	0.28	4.0	connector
1012	2	0.75	1.0	0.8571428571428571	0.75	0.29	4.0	connector
1013	2	0.75	1.0	0.8571428571428571	0.75	0.3	4.0	connector
1014	2	0.75	1.0	0.8571428571428571	0.75	0.31	4.0	connector
1015	2	0.75	1.0	0.8571428571428571	0.75	0.32	4.0	connector
1016	2	0.75	1.0	0.8571428571428571	0.75	0.33	4.0	connector
1017	2	0.75	1.0	0.8571428571428571	0.75	0.34	4.0	connector
1018	2	0.75	1.0	0.8571428571428571	0.75	0.35000000000000003	4.0	connector
1019	2	0.75	1.0	0.8571428571428571	0.75	0.36	4.0	connector
1020	2	0.75	1.0	0.8571428571428571	0.75	0.37	4.0	connector
1021	2	0.75	1.0	0.8571428571428571	0.75	0.38	4.0	connector
1022	2	0.75	1.0	0.8571428571428571	0.75	0.39	4.0	connector
1023	2	0.75	1.0	0.8571428571428571	0.75	0.4	4.0	connector
1024	2	0.75	1.0	0.8571428571428571	0.75	0.41000000000000003	4.0	connector
1025	2	0.75	1.0	0.8571428571428571	0.75	0.42	4.0	connector
1026	2	0.75	1.0	0.8571428571428571	0.75	0.43	4.0	connector
1027	2	0.75	1.0	0.8571428571428571	0.75	0.44	4.0	connector
1028	2	0.75	1.0	0.8571428571428571	0.75	0.45	4.0	connector
1029	2	0.75	1.0	0.8571428571428571	0.75	0.46	4.0	connector
1030	2	0.75	1.0	0.8571428571428571	0.75	0.47000000000000003	4.0	connector
1031	2	0.75	1.0	0.8571428571428571	0.75	0.48	4.0	connector
1032	2	0.75	1.0	0.8571428571428571	0.75	0.49	4.0	connector
1033	2	0.75	1.0	0.8571428571428571	0.75	0.5	4.0	connector
1034	2	0.75	1.0	0.8571428571428571	0.75	0.51	4.0	connector
1035	2	0.75	1.0	0.8571428571428571	0.75	0.52	4.0	connector
1036	2	0.75	1.0	0.8571428571428571	0.75	0.53	4.0	connector
1037	2	0.75	1.0	0.8571428571428571	0.75	0.54	4.0	connector
1038	2	0.75	1.0	0.8571428571428571	0.75	0.55	4.0	connector
1039	2	0.75	1.0	0.8571428571428571	0.75	0.56	4.0	connector
1040	2	0.75	1.0	0.8571428571428571	0.75	0.5700000000000001	4.0	connector
1041	2	0.75	1.0	0.8571428571428571	0.75	0.58	4.0	connector
1042	2	0.75	1.0	0.8571428571428571	0.75	0.59	4.0	connector
1043	2	0.75	1.0	0.8571428571428571	0.75	0.6	4.0	connector
1044	2	0.75	1.0	0.8571428571428571	0.75	0.61	4.0	connector
1045	2	0.75	1.0	0.8571428571428571	0.75	0.62	4.0	connector
1046	2	0.75	1.0	0.8571428571428571	0.75	0.63	4.0	connector
1047	2	0.75	1.0	0.8571428571428571	0.75	0.64	4.0	connector
1048	2	0.75	1.0	0.8571428571428571	0.75	0.65	4.0	connector
1049	2	0.75	1.0	0.8571428571428571	0.75	0.66	4.0	connector
1050	2	0.75	1.0	0.8571428571428571	0.75	0.67	4.0	connector
1051	2	0.75	1.0	0.8571428571428571	0.75	0.68	4.0	connector
1052	2	0.75	1.0	0.8571428571428571	0.75	0.6900000000000001	4.0	connector
1053	2	0.75	1.0	0.8571428571428571	0.75	0.7000000000000001	4.0	connector
1054	2	0.75	1.0	0.8571428571428571	0.75	0.71	4.0	connector
1055	2	0.75	1.0	0.8571428571428571	0.75	0.72	4.0	connector
1056	2	0.75	1.0	0.8571428571428571	0.75	0.73	4.0	connector
1057	2	0.75	1.0	0.8571428571428571	0.75	0.74	4.0	connector
1058	2	0.75	1.0	0.8571428571428571	0.75	0.75	4.0	connector
1059	2	0.75	1.0	0.8571428571428571	0.75	0.76	4.0	connector
1060	2	0.75	1.0	0.8571428571428571	0.75	0.77	4.0	connector
1061	2	0.75	1.0	0.8571428571428571	0.75	0.78	4.0	connector
1062	2	0.75	1.0	0.8571428571428571	0.75	0.79	4.0	connector
1063	2	0.75	1.0	0.8571428571428571	0.75	0.8	4.0	connector
1064	2	0.75	1.0	0.8571428571428571	0.75	0.81	4.0	connector
1065	2	0.75	1.0	0.8571428571428571	0.75	0.8200000000000001	4.0	connector
1066	2	0.75	1.0	0.8571428571428571	0.75	0.8300000000000001	4.0	connector
1067	2	0.75	1.0	0.8571428571428571	0.75	0.84	4.0	connector
1068	2	0.75	1.0	0.8571428571428571	0.75	0.85	4.0	connector
1069	2	0.75	1.0	0.8571428571428571	0.75	0.86	4.0	connector
1070	2	0.75	1.0	0.8571428571428571	0.75	0.87	4.0	connector
1071	2	0.75	1.0	0.8571428571428571	0.75	0.88	4.0	connector
1072	2	0.75	1.0	0.8571428571428571	0.75	0.89	4.0	connector
1073	2	0.75	1.0	0.8571428571428571	0.75	0.9	4.0	connector
1074	2	0.75	1.0	0.8571428571428571	0.75	0.91	4.0	connector
1075	2	0.75	1.0	0.8571428571428571	0.75	0.92	4.0	connector
1076	2	0.75	1.0	0.8571428571428571	0.75	0.93	4.0	connector
1077	2	0.75	1.0	0.8571428571428571	0.75	0.9400000000000001	4.0	connector
1078	2	0.75	1.0	0.8571428571428571	0.75	0.9500000000000001	4.0	connector
1079	2	0.75	1.0	0.8571428571428571	0.75	0.96	4.0	connector
1080	2	0.75	1.0	0.8571428571428571	0.75	0.97	4.0	connector
1081	2	0.75	1.0	0.8571428571428571	0.75	0.98	4.0	connector
1082	2	0.75	1.0	0.8571428571428571	0.75	0.99	4.0	connector
1083	2	0.75	1.0	0.8571428571428571	0.75	1.0	4.0	connector
1084	2	0.75	1.0	0.8571428571428571	0.75	1.01	4.0	connector
1085	2	0.75	1.0	0.8571428571428571	0.75	1.02	4.0	connector
1086	2	0.75	1.0	0.8571428571428571	0.75	1.03	4.0	connector
1087	2	0.75	1.0	0.8571428571428571	0.75	1.04	4.0	connector
1088	2	0.75	1.0	0.8571428571428571	0.75	1.05	4.0	connector
1089	2	0.75	1.0	0.8571428571428571	0.75	1.06	4.0	connector
1090	2	0.75	1.0	0.8571428571428571	0.75	1.07	4.0	connector
1091	2	0.75	1.0	0.8571428571428571	0.75	1.08	4.0	connector
1092	2	0.75	1.0	0.8571428571428571	0.75	1.09	4.0	connector
1093	2	0.75	1.0	0.8571428571428571	0.75	1.1	4.0	connector
1094	2	0.75	1.0	0.8571428571428571	0.75	1.11	4.0	connector
1095	2	0.75	1.0	0.8571428571428571	0.75	1.12	4.0	connector
1096	2	0.75	1.0	0.8571428571428571	0.75	1.1300000000000001	4.0	connector
1097	2	0.75	1.0	0.8571428571428571	0.75	1.1400000000000001	4.0	connector
1098	2	0.75	1.0	0.8571428571428571	0.75	1.1500000000000001	4.0	connector
1099	2	0.75	1.0	0.8571428571428571	0.75	1.16	4.0	connector
1100	2	0.75	1.0	0.8571428571428571	0.75	1.17	4.0	connector
1101	2	0.75	1.0	0.8571428571428571	0.75	1.18	4.0	connector
1102	2	0.75	1.0	0.8571428571428571	0.75	1.19	4.0	connector
1103	2	0.75	1.0	0.8571428571428571	0.75	1.2	4.0	connector
1104	2	0.75	1.0	0.8571428571428571	0.75	1.21	4.0	connector
1105	2	0.75	1.0	0.8571428571428571	0.75	1.22	4.0	connector
1106	2	0.75	1.0	0.8571428571428571	0.75	1.23	4.0	connector
1107	2	0.75	1.0	0.8571428571428571	0.75	1.24	4.0	connector
1108	2	0.75	1.0	0.8571428571428571	0.75	1.25	4.0	connector
1109	2	0.75	1.0	0.8571428571428571	0.75	1.26	4.0	connector
1110	2	0.75	1.0	0.8571428571428571	0.75	1.27	4.0	connector
1111	2	0.75	1.0	0.8571428571428571	0.75	1.28	4.0	connector
1112	2	0.75	1.0	0.8571428571428571	0.75	1.29	4.0	connector
1113	2	0.75	1.0	0.8571428571428571	0.75	1.3	4.0	connector
1114	2	0.75	1.0	0.8571428571428571	0.75	1.31	4.0	connector
1115	2	0.75	1.0	0.8571428571428571	0.75	1.32	4.0	connector
1116	2	0.75	1.0	0.8571428571428571	0.75	1.33	4.0	connector
1117	2	0.75	1.0	0.8571428571428571	0.75	1.34	4.0	connector
1118	2	0.75	1.0	0.8571428571428571	0.75	1.35	4.0	connector
1119	2	0.75	1.0	0.8571428571428571	0.75	1.36	4.0	connector
1120	2	0.75	1.0	0.8571428571428571	0.75	1.37	4.0	connector
1121	2	0.75	1.0	0.8571428571428571	0.75	1.3800000000000001	4.0	connector
1122	2	0.75	1.0	0.8571428571428571	0.75	1.3900000000000001	4.0	connector
1123	2	0.75	1.0	0.8571428571428571	0.75	1.4000000000000001	4.0	connector
1124	2	0.75	1.0	0.8571428571428571	0.75	1.41	4.0	connector
1125	2	0.75	1.0	0.8571428571428571	0.75	1.42	4.0	connector
1126	2	0.75	1.0	0.8571428571428571	0.75	1.43	4.0	connector
1127	2	0.75	1.0	0.8571428571428571	0.75	1.44	4.0	connector
1128	2	0.75	1.0	0.8571428571428571	0.75	1.45	4.0	connector
1129	2	0.75	1.0	0.8571428571428571	0.75	1.46	4.0	connector
1130	2	0.75	1.0	0.8571428571428571	0.75	1.47	4.0	connector
1131	2	0.75	1.0	0.8571428571428571	0.75	1.48	4.0	connector
1132	2	0.75	1.0	0.8571428571428571	0.75	1.49	4.0	connector
1133	2	0.75	1.0	0.8571428571428571	0.75	1.5	4.0	connector
1134	2	0.75	1.0	0.8571428571428571	0.75	1.51	4.0	connector
1135	2	0.75	1.0	0.8571428571428571	0.75	1.52	4.0	connector
1136	2	0.75	1.0	0.8571428571428571	0.75	1.53	4.0	connector
1137	2	0.75	1.0	0.8571428571428571	0.75	1.54	4.0	connector
1138	2	0.75	1.0	0.8571428571428571	0.75	1.55	4.0	connector
1139	2	0.75	1.0	0.8571428571428571	0.75	1.56	4.0	connector
1140	2	0.75	1.0	0.8571428571428571	0.75	1.57	4.0	connector
1141	2	0.75	1.0	0.8571428571428571	0.75	1.58	4.0	connector
1142	2	0.75	1.0	0.8571428571428571	0.75	1.59	4.0	connector
1143	2	0.75	1.0	0.8571428571428571	0.75	1.6	4.0	connector
1144	2	0.75	1.0	0.8571428571428571	0.75	1.61	4.0	connector
1145	2	0.75	1.0	0.8571428571428571	0.75	1.62	4.0	connector
1146	2	0.75	1.0	0.8571428571428571	0.75	1.6300000000000001	4.0	connector
1147	2	0.75	1.0	0.8571428571428571	0.75	1.6400000000000001	4.0	connector
1148	2	0.75	1.0	0.8571428571428571	0.75	1.6500000000000001	4.0	connector
1149	2	0.75	1.0	0.8571428571428571	0.75	1.6600000000000001	4.0	connector
1150	2	0.75	1.0	0.8571428571428571	0.75	1.67	4.0	connector
1151	2	0.75	1.0	0.8571428571428571	0.75	1.68	4.0	connector
1152	2	0.75	1.0	0.8571428571428571	0.75	1.69	4.0	connector
1153	2	0.75	1.0	0.8571428571428571	0.75	1.7	4.0	connector
1154	2	0.75	1.0	0.8571428571428571	0.75	1.71	4.0	connector
1155	2	0.75	1.0	0.8571428571428571	0.75	1.72	4.0	connector
1156	2	0.75	1.0	0.8571428571428571	0.75	1.73	4.0	connector
1157	2	0.75	1.0	0.8571428571428571	0.75	1.74	4.0	connector
1158	2	0.75	1.0	0.8571428571428571	0.75	1.75	4.0	connector
1159	2	0.75	1.0	0.8571428571428571	0.75	1.76	4.0	connector
1160	2	0.75	1.0	0.8571428571428571	0.75	1.77	4.0	connector
1161	2	0.75	1.0	0.8571428571428571	0.75	1.78	4.0	connector
1162	2	0.75	1.0	0.8571428571428571	0.75	1.79	4.0	connector
1163	2	0.75	1.0	0.8571428571428571	0.75	1.8	4.0	connector
1164	2	0.75	1.0	0.8571428571428571	0.75	1.81	4.0	connector
1165	2	0.75	1.0	0.8571428571428571	0.75	1.82	4.0	connector
1166	2	0.75	1.0	0.8571428571428571	0.75	1.83	4.0	connector
1167	2	0.75	1.0	0.8571428571428571	0.75	1.84	4.0	connector
1168	2	0.75	1.0	0.8571428571428571	0.75	1.85	4.0	connector
1169	2	0.75	1.0	0.8571428571428571	0.75	1.86	4.0	connector
1170	2	0.75	1.0	0.8571428571428571	0.75	1.87	4.0	connector
1171	2	0.75	1.0	0.8571428571428571	0.75	1.8800000000000001	4.0	connector
1172	2	0.75	1.0	0.8571428571428571	0.75	1.8900000000000001	4.0	connector
1173	2	0.75	1.0	0.8571428571428571	0.75	1.9000000000000001	4.0	connector
1174	2	0.75	1.0	0.8571428571428571	0.75	1.9100000000000001	4.0	connector
1175	2	0.75	1.0	0.8571428571428571	0.75	1.92	4.0	connector
1176	2	0.75	1.0	0.8571428571428571	0.75	1.93	4.0	connector
1177	2	0.75	1.0	0.8571428571428571	0.75	1.94	4.0	connector
1178	2	0.75	1.0	0.8571428571428571	0.75	1.95	4.0	connector
1179	2	0.75	1.0	0.8571428571428571	0.75	1.96	4.0	connector
1180	2	0.75	1.0	0.8571428571428571	0.75	1.97	4.0	connector
1181	2	0.75	1.0	0.8571428571428571	0.75	1.98	4.0	connector
1182	2	0.75	1.0	0.8571428571428571	0.75	1.99	4.0	connector
1183	2	0.75	1.0	0.8571428571428571	0.75	2.0	4.0	connector
1184	2	0.75	1.0	0.8571428571428571	0.75	2.0100000000000002	4.0	connector
1185	2	0.75	1.0	0.8571428571428571	0.75	2.02	4.0	connector
1186	2	0.75	1.0	0.8571428571428571	0.75	2.0300000000000002	4.0	connector
1187	2	0.75	1.0	0.8571428571428571	0.75	2.04	4.0	connector
1188	2	0.75	1.0	0.8571428571428571	0.75	2.05	4.0	connector
1189	2	0.75	1.0	0.8571428571428571	0.75	2.06	4.0	connector
1190	2	0.75	1.0	0.8571428571428571	0.75	2.07	4.0	connector
1191	2	0.75	1.0	0.8571428571428571	0.75	2.08	4.0	connector
1192	2	0.75	1.0	0.8571428571428571	0.75	2.09	4.0	connector
1193	2	0.75	1.0	0.8571428571428571	0.75	2.1	4.0	connector
1194	2	0.75	1.0	0.8571428571428571	0.75	2.11	4.0	connector
1195	2	0.75	1.0	0.8571428571428571	0.75	2.12	4.0	connector
1196	2	0.75	1.0	0.8571428571428571	0.75	2.13	4.0	connector
1197	2	0.75	1.0	0.8571428571428571	0.75	2.14	4.0	connector
1198	2	0.75	1.0	0.8571428571428571	0.75	2.15	4.0	connector
1199	2	0.75	1.0	0.8571428571428571	0.75	2.16	4.0	connector
1200	2	0.75	1.0	0.8571428571428571	0.75	2.17	4.0	connector
1201	2	0.75	1.0	0.8571428571428571	0.75	2.18	4.0	connector
1202	2	0.75	1.0	0.8571428571428571	0.75	2.19	4.0	connector
1203	2	0.75	1.0	0.8571428571428571	0.75	2.2	4.0	connector
1204	2	0.75	1.0	0.8571428571428571	0.75	2.21	4.0	connector
1205	2	0.75	1.0	0.8571428571428571	0.75	2.22	4.0	connector
1206	2	0.75	1.0	0.8571428571428571	0.75	2.23	4.0	connector
1207	2	0.75	1.0	0.8571428571428571	0.75	2.24	4.0	connector
1208	2	0.75	1.0	0.8571428571428571	0.75	2.25	4.0	connector
1209	2	0.75	1.0	0.8571428571428571	0.75	2.2600000000000002	4.0	connector
1210	2	0.75	1.0	0.8571428571428571	0.75	2.27	4.0	connector
1211	2	0.75	1.0	0.8571428571428571	0.75	2.2800000000000002	4.0	connector
1212	2	0.75	1.0	0.8571428571428571	0.75	2.29	4.0	connector
1213	2	0.75	1.0	0.8571428571428571	0.75	2.3000000000000003	4.0	connector
1214	2	0.75	1.0	0.8571428571428571	0.75	2.31	4.0	connector
1215	2	0.75	1.0	0.8571428571428571	0.75	2.32	4.0	connector
1216	2	0.75	1.0	0.8571428571428571	0.75	2.33	4.0	connector
1217	2	0.75	1.0	0.8571428571428571	0.75	2.34	4.0	connector
1218	2	0.75	1.0	0.8571428571428571	0.75	2.35	4.0	connector
1219	2	0.75	1.0	0.8571428571428571	0.75	2.36	4.0	connector
1220	2	0.75	1.0	0.8571428571428571	0.75	2.37	4.0	connector
1221	2	0.75	1.0	0.8571428571428571	0.75	2.38	4.0	connector
1222	2	0.75	1.0	0.8571428571428571	0.75	2.39	4.0	connector
1223	2	0.75	1.0	0.8571428571428571	0.75	2.4	4.0	connector
1224	2	0.75	1.0	0.8571428571428571	0.75	2.41	4.0	connector
1225	2	0.75	1.0	0.8571428571428571	0.75	2.42	4.0	connector
1226	2	0.75	1.0	0.8571428571428571	0.75	2.43	4.0	connector
1227	2	0.75	1.0	0.8571428571428571	0.75	2.44	4.0	connector
1228	2	0.75	1.0	0.8571428571428571	0.75	2.45	4.0	connector
1229	2	0.75	1.0	0.8571428571428571	0.75	2.46	4.0	connector
1230	2	0.75	1.0	0.8571428571428571	0.75	2.47	4.0	connector
1231	2	0.75	1.0	0.8571428571428571	0.75	2.48	4.0	connector
1232	2	0.75	1.0	0.8571428571428571	0.75	2.49	4.0	connector
1233	2	0.75	1.0	0.8571428571428571	0.75	2.5	4.0	connector
1234	2	0.75	1.0	0.8571428571428571	0.75	2.5100000000000002	4.0	connector
1235	2	0.75	1.0	0.8571428571428571	0.75	2.52	4.0	connector
1236	2	0.75	1.0	0.8571428571428571	0.75	2.5300000000000002	4.0	connector
1237	2	0.75	1.0	0.8571428571428571	0.75	2.54	4.0	connector
1238	2	0.75	1.0	0.8571428571428571	0.75	2.5500000000000003	4.0	connector
1239	2	0.75	1.0	0.8571428571428571	0.75	2.56	4.0	connector
1240	2	0.75	1.0	0.8571428571428571	0.75	2.57	4.0	connector
1241	2	0.75	1.0	0.8571428571428571	0.75	2.58	4.0	connector
