	class	precision	recall	f1-score	accuracy	threshold	support	category
2736	3	0.9803097345132743	0.9995488382585157	0.9898358092259578	0.9798761609907121	7.29	4522.0	head and packaging
2737	3	0.9803097345132743	1.0	0.9900569768740923	0.9803097345132743	7.3	4520.0	head and packaging
2738	3	0.980522355024347	1.0	0.9901654000894055	0.980522355024347	7.3100000000000005	4518.0	head and packaging
2739	3	0.9805094130675526	1.0	0.9901588011630508	0.9805094130675526	7.32	4515.0	head and packaging
2740	3	0.9809354910219463	1.0	0.9903760071620412	0.9809354910219463	7.33	4511.0	head and packaging
2741	3	0.9811529933481153	1.0	0.9904868494683827	0.9811529933481153	7.34	4510.0	head and packaging
2742	3	0.9813623252717995	1.0	0.9905935050391937	0.9813623252717995	7.3500000000000005	4507.0	head and packaging
2743	3	0.9817575083426029	0.9981904546482696	0.9899057873485868	0.9800221975582686	7.36	4505.0	head and packaging
2744	3	0.9817575083426029	0.9986422267481331	0.9901278887143818	0.9804531319413594	7.37	4502.0	head and packaging
2745	3	0.9817575083426029	0.9988682661837935	0.9902389767754964	0.9806709620084426	7.38	4501.0	head and packaging
2746	3	0.9817575083426029	0.9997734481196194	0.9906835784038612	0.9815391459074733	7.390000000000001	4496.0	head and packaging
2747	3	0.9817575083426029	1.0	0.9907947911989223	0.9817575083426029	7.4	4495.0	head and packaging
2748	3	0.9819719563765859	1.0	0.9909039865244245	0.9819719563765859	7.41	4493.0	head and packaging
2749	3	0.9819719563765859	1.0	0.9909039865244245	0.9819719563765859	7.42	4493.0	head and packaging
2750	3	0.9819558921808866	1.0	0.9908958075755873	0.9819558921808866	7.43	4489.0	head and packaging
2751	3	0.981935771632471	1.0	0.9908855631821762	0.981935771632471	7.44	4484.0	head and packaging
2752	3	0.9819277108433735	1.0	0.9908814589665653	0.9819277108433735	7.45	4482.0	head and packaging
2753	3	0.9822989020838001	0.9968167348794906	0.9895045705902268	0.9792364367046216	7.46	4479.0	head and packaging
2754	3	0.9822989020838001	0.9968167348794906	0.9895045705902268	0.9792364367046216	7.47	4479.0	head and packaging
2755	3	0.9822989020838001	0.9979512861370362	0.990063233965673	0.9803264028616141	7.48	4473.0	head and packaging
2756	3	0.9822989020838001	0.9988607883344726	0.990510619069137	0.9812038487357351	7.49	4469.0	head and packaging
2757	3	0.9822989020838001	1.0	0.9910704193511924	0.9822989020838001	7.5	4463.0	head and packaging
2758	3	0.9822909661510872	1.0	0.9910663801877191	0.9822909661510872	7.51	4461.0	head and packaging
2759	3	0.9822830230993497	1.0	0.9910623373684806	0.9822830230993497	7.5200000000000005	4459.0	head and packaging
2760	3	0.9822830230993497	1.0	0.9910623373684806	0.9822830230993497	7.53	4459.0	head and packaging
2761	3	0.9822671156004489	1.0	0.9910542407428378	0.9822671156004489	7.54	4455.0	head and packaging
2762	3	0.9822551662174304	1.0	0.9910481586402267	0.9822551662174304	7.55	4452.0	head and packaging
2763	3	0.9830966869506423	0.9977127172918573	0.9903507776138041	0.9809031678274545	7.5600000000000005	4451.0	head and packaging
2764	3	0.9830966869506423	0.9983978027008469	0.9906881671587554	0.9815606026534742	7.57	4447.0	head and packaging
2765	3	0.9830966869506423	0.9993127147766323	0.9911383776414451	0.9824442943956786	7.58	4443.0	head and packaging
2766	3	0.9830966869506423	0.9995417048579285	0.9912509942052039	0.982661562711101	7.59	4441.0	head and packaging
2767	3	0.9830966869506423	1.0	0.9914763041254688	0.9830966869506423	7.6000000000000005	4437.0	head and packaging
2768	3	0.9835363103292738	1.0	0.9916998294485503	0.9835363103292738	7.61	4434.0	head and packaging
2769	3	0.9835363103292738	1.0	0.9916998294485503	0.9835363103292738	7.62	4434.0	head and packaging
2770	3	0.9837471783295711	1.0	0.9918070095584889	0.9837471783295711	7.63	4430.0	head and packaging
2771	3	0.983739837398374	1.0	0.9918032786885246	0.983739837398374	7.640000000000001	4428.0	head and packaging
2772	3	0.9839257414534752	0.9977043158861341	0.990767126410578	0.9817073170731707	7.65	4428.0	head and packaging
2773	3	0.9839257414534752	0.998162609095085	0.9909930452627979	0.982150926344329	7.66	4426.0	head and packaging
2774	3	0.9839257414534752	0.9988508388876121	0.9913321167883211	0.9828170924711734	7.67	4423.0	head and packaging
2775	3	0.9839257414534752	0.9988508388876121	0.9913321167883211	0.9828170924711734	7.68	4423.0	head and packaging
2776	3	0.9839257414534752	0.999540018399264	0.9916714204221335	0.9834841628959275	7.69	4420.0	head and packaging
2777	3	0.9839257414534752	1.0	0.9918977519114458	0.9839257414534752	7.7	4417.0	head and packaging
2778	3	0.9839221014492754	1.0	0.9918959022942586	0.9839221014492754	7.71	4416.0	head and packaging
2779	3	0.9841233839872987	1.0	0.9919981710105167	0.9841233839872987	7.72	4409.0	head and packaging
2780	3	0.9841233839872987	1.0	0.9919981710105167	0.9841233839872987	7.73	4409.0	head and packaging
2781	3	0.9841161788064443	1.0	0.9919945105215004	0.9841161788064443	7.74	4407.0	head and packaging
2782	3	0.9847380410022779	0.9976921301638587	0.9911727616645649	0.9825079509313949	7.75	4402.0	head and packaging
2783	3	0.9847380410022779	0.9976921301638587	0.9911727616645649	0.982503976369007	7.76	4401.0	head and packaging
2784	3	0.9847380410022779	0.9981528515354422	0.9914000687994496	0.9829506706069562	7.7700000000000005	4399.0	head and packaging
2785	3	0.9847380410022779	0.9990755719898313	0.9918549959848572	0.9838452787258248	7.78	4395.0	head and packaging
2786	3	0.9847380410022779	0.9997687326549491	0.9921964654578839	0.9845173041894353	7.79	4392.0	head and packaging
2787	3	0.9847380410022779	1.0	0.9923103408699644	0.9847380410022779	7.8	4390.0	head and packaging
2788	3	0.9849624060150376	1.0	0.9924242424242424	0.9849624060150376	7.8100000000000005	4389.0	head and packaging
2789	3	0.9849624060150376	1.0	0.9924242424242424	0.9849624060150376	7.82	4389.0	head and packaging
2790	3	0.9849486887115165	1.0	0.9924172794117647	0.9849486887115165	7.83	4385.0	head and packaging
2791	3	0.9849418206707734	1.0	0.9924137931034482	0.9849418206707734	7.84	4383.0	head and packaging
2792	3	0.9851632047477745	1.0	0.992526158445441	0.9851632047477745	7.8500000000000005	4381.0	head and packaging
2793	3	0.9851054078826764	0.9972164231036882	0.9911239193083573	0.9824040219378428	7.86	4376.0	head and packaging
2794	3	0.9851054078826764	0.9981425586254934	0.9915811325106677	0.9833028362305581	7.87	4372.0	head and packaging
2795	3	0.9851054078826764	0.9983743613562471	0.9916955017301038	0.9835277968428278	7.88	4371.0	head and packaging
2796	3	0.9851054078826764	0.9995349918623576	0.992267743796884	0.9846541456710948	7.890000000000001	4366.0	head and packaging
2797	3	0.9851054078826764	1.0	0.9924968255800531	0.9851054078826764	7.9	4364.0	head and packaging
2798	3	0.9850917431192661	1.0	0.9924898902368573	0.9850917431192661	7.91	4360.0	head and packaging
2799	3	0.9850849013308858	1.0	0.9924864177551728	0.9850849013308858	7.92	4358.0	head and packaging
2800	3	0.9850814780812486	1.0	0.9924846803098624	0.9850814780812486	7.930000000000001	4357.0	head and packaging
2801	3	0.9853042479908152	1.0	0.9925977330557483	0.9853042479908152	7.94	4355.0	head and packaging
2802	3	0.9852941176470589	1.0	0.9925925925925926	0.9852941176470589	7.95	4352.0	head and packaging
2803	3	0.9856845993996768	0.9967312631333177	0.9911771534710936	0.9825166781688521	7.96	4347.0	head and packaging
2804	3	0.9856845993996768	0.9976630053750877	0.9916376306620209	0.9834215979737508	7.97	4343.0	head and packaging
2805	3	0.9856845993996768	0.9981295300444236	0.991868029739777	0.9838709677419355	7.98	4340.0	head and packaging
2806	3	0.9856845993996768	0.9988301357042583	0.9922138291690877	0.9845479704797048	7.99	4336.0	head and packaging
2807	3	0.9856845993996768	1.0	0.9927906976744186	0.9856845993996768	8.0	4331.0	head and packaging
2808	3	0.9856680536292187	1.0	0.9927823050058208	0.9856680536292187	8.01	4326.0	head and packaging
2809	3	0.9856514695672298	1.0	0.9927738927738927	0.9856514695672298	8.02	4321.0	head and packaging
2810	3	0.9856448251910165	1.0	0.9927705223880597	0.9856448251910165	8.03	4319.0	head and packaging
2811	3	0.9858665430954587	1.0	0.9928829774822074	0.9858665430954587	8.040000000000001	4316.0	head and packaging
2812	3	0.9858599907278628	1.0	0.9928796544881522	0.9858599907278628	8.05	4314.0	head and packaging
2813	3	0.986282259939549	0.9976481655691439	0.9919326552086987	0.9839981447124304	8.06	4312.0	head and packaging
2814	3	0.986282259939549	0.9976481655691439	0.9919326552086987	0.9839981447124304	8.07	4312.0	head and packaging
2815	3	0.986282259939549	0.998587570621469	0.9923967715522284	0.9849117920148561	8.08	4308.0	head and packaging
2816	3	0.986282259939549	0.999057936881771	0.9926289926289926	0.9853692522062238	8.09	4306.0	head and packaging
2817	3	0.986282259939549	1.0	0.9930937609738968	0.986282259939549	8.1	4301.0	head and packaging
2818	3	0.9862790697674418	1.0	0.9930921437770753	0.9862790697674418	8.11	4300.0	head and packaging
2819	3	0.9862758781111887	1.0	0.9930905258226959	0.9862758781111887	8.120000000000001	4299.0	head and packaging
2820	3	0.9864896342883764	1.0	0.9931988742964353	0.9864896342883764	8.13	4293.0	head and packaging
2821	3	0.9864738805970149	1.0	0.9931908898802536	0.9864738805970149	8.14	4288.0	head and packaging
2822	3	0.9864707254490319	1.0	0.9931892907468295	0.9864707254490319	8.15	4287.0	head and packaging
2823	3	0.9866541793490986	0.9971604353999054	0.9918794868777215	0.9838935574229691	8.16	4284.0	head and packaging
2824	3	0.9866541793490986	0.9978688136395927	0.9922298092771368	0.98458304134548	8.17	4281.0	head and packaging
2825	3	0.9866541793490986	0.9978688136395927	0.9922298092771368	0.98458304134548	8.18	4281.0	head and packaging
2826	3	0.9866541793490986	0.9988148850438493	0.9926972909305065	0.9855004677268475	8.19	4276.0	head and packaging
2827	3	0.9866541793490986	1.0	0.9932822628167354	0.9866541793490986	8.2	4271.0	head and packaging
2828	3	0.9866354044548652	1.0	0.993272748731264	0.9866354044548652	8.21	4265.0	head and packaging
2829	3	0.9868606288127639	1.0	0.9933868682097308	0.9868606288127639	8.22	4262.0	head and packaging
2830	3	0.9870801033591732	1.0	0.9934980494148244	0.9870801033591732	8.23	4257.0	head and packaging
2831	3	0.9870709920075224	1.0	0.9934934342836863	0.9870709920075224	8.24	4254.0	head and packaging
2832	3	0.9869884078542702	0.994280266920877	0.9906209189125015	0.9814161373794401	8.25	4251.0	head and packaging
2833	3	0.9869884078542702	0.9957040572792363	0.9913270761553998	0.9828032979976443	8.26	4245.0	head and packaging
2834	3	0.9869884078542702	0.997131931166348	0.9920342408750445	0.9841943854682709	8.27	4239.0	head and packaging
2835	3	0.9869884078542702	0.9978474049270509	0.9923882017126546	0.9848914069877243	8.28	4236.0	head and packaging
2836	3	0.9869884078542702	0.9978474049270509	0.9923882017126546	0.9848914069877243	8.290000000000001	4236.0	head and packaging
2837	3	0.9869884078542702	1.0	0.9934516013811168	0.9869884078542702	8.3	4227.0	head and packaging
2838	3	0.9872189349112426	1.0	0.9935683658885184	0.9872189349112426	8.31	4225.0	head and packaging
2839	3	0.9872128818375563	1.0	0.9935653002859867	0.9872128818375563	8.32	4223.0	head and packaging
2840	3	0.9871916508538899	1.0	0.9935545476247314	0.9871916508538899	8.33	4216.0	head and packaging
2841	3	0.9871825302634702	1.0	0.9935499283325371	0.9871825302634702	8.34	4213.0	head and packaging
2842	3	0.9874109263657957	1.0	0.9936655910123102	0.9874109263657957	8.35	4210.0	head and packaging
2843	3	0.9878339694656488	0.9971105225138455	0.9924505692031156	0.985021398002853	8.36	4206.0	head and packaging
2844	3	0.9878339694656488	0.9975909419417008	0.9926884813616205	0.9854865572210326	8.370000000000001	4203.0	head and packaging
2845	3	0.9878339694656488	0.9975909419417008	0.9926884813616205	0.9854831032841505	8.38	4202.0	head and packaging
2846	3	0.9878339694656488	0.9983124397299904	0.9930455635491606	0.9861871874255775	8.39	4199.0	head and packaging
2847	3	0.9878339694656488	1.0	0.9938797551902077	0.9878339694656488	8.4	4192.0	head and packaging
2848	3	0.9878281622911694	1.0	0.993876815944291	0.9878281622911694	8.41	4190.0	head and packaging
2849	3	0.9878194411272988	1.0	0.993872401778205	0.9878194411272988	8.42	4187.0	head and packaging
2850	3	0.987810707456979	1.0	0.9938679812432367	0.987810707456979	8.43	4184.0	head and packaging
2851	3	0.9885084989226718	1.0	0.9942210450276908	0.9885084989226718	8.44	4177.0	head and packaging
2852	3	0.9889263360616274	0.9958787878787879	0.9923903853122358	0.9849029475197699	8.45	4173.0	head and packaging
2853	3	0.9889263360616274	0.9968454258675079	0.9928700906344411	0.9858445297504799	8.46	4168.0	head and packaging
2854	3	0.9889263360616274	0.9968454258675079	0.9928700906344411	0.9858445297504799	8.47	4168.0	head and packaging
2855	3	0.9889263360616274	0.9975716367168529	0.9932301740812379	0.9865546218487395	8.48	4165.0	head and packaging
2856	3	0.9889263360616274	0.9992702505473121	0.9940713853599517	0.9882126533557855	8.49	4157.0	head and packaging
2857	3	0.9889263360616274	1.0	0.9944323408375696	0.9889263360616274	8.5	4154.0	head and packaging
2858	3	0.9889103182256509	1.0	0.9944242424242424	0.9889103182256509	8.51	4148.0	head and packaging
2859	3	0.9889049686444766	1.0	0.9944215377152559	0.9889049686444766	8.52	4146.0	head and packaging
2860	3	0.9891356832448093	1.0	0.9945381721082656	0.9891356832448093	8.53	4142.0	head and packaging
2861	3	0.9891304347826086	1.0	0.994535519125683	0.9891304347826086	8.540000000000001	4140.0	head and packaging
2862	3	0.989364273628233	1.0	0.9946537059538274	0.989364273628233	8.55	4137.0	head and packaging
2863	3	0.98979839689094	0.9963325183374083	0.9930547093944194	0.9862119013062409	8.56	4134.0	head and packaging
2864	3	0.98979839689094	0.9975520195838433	0.9936600829066081	0.9874061516105594	8.57	4129.0	head and packaging
2865	3	0.98979839689094	0.9985297721146777	0.9941449133935106	0.9883636363636363	8.58	4125.0	head and packaging
2866	3	0.98979839689094	0.9992643452672879	0.9945088468578401	0.9890776699029126	8.59	4120.0	head and packaging
2867	3	0.98979839689094	1.0	0.994873046875	0.98979839689094	8.6	4117.0	head and packaging
2868	3	0.9897909577053962	1.0	0.9948692890300513	0.9897909577053962	8.61	4114.0	head and packaging
2869	3	0.9900194741966893	1.0	0.9949847094801223	0.9900194741966893	8.620000000000001	4108.0	head and packaging
2870	3	0.990014612761812	1.0	0.9949822543140374	0.990014612761812	8.63	4106.0	head and packaging
2871	3	0.9902486591906388	1.0	0.9951004409603136	0.9902486591906388	8.64	4102.0	head and packaging
2872	3	0.9902367586038565	1.0	0.9950944321805248	0.9902367586038565	8.65	4097.0	head and packaging
2873	3	0.990179229069482	0.9945745992601727	0.9923720472440944	0.9848595848595849	8.66	4095.0	head and packaging
2874	3	0.990179229069482	0.995556652678351	0.9928606597735106	0.9858225372769494	8.67	4091.0	head and packaging
2875	3	0.990179229069482	0.9967869500741473	0.9934721024756743	0.9870288790993637	8.68	4086.0	head and packaging
2876	3	0.990179229069482	0.9985144837831146	0.9943293885601578	0.9887227261583722	8.69	4079.0	head and packaging
2877	3	0.990179229069482	1.0	0.99506538366642	0.990179229069482	8.700000000000001	4073.0	head and packaging
2878	3	0.9904176904176905	1.0	0.9951857795333909	0.9904176904176905	8.71	4070.0	head and packaging
2879	3	0.9904059040590406	1.0	0.9951798294401186	0.9904059040590406	8.72	4065.0	head and packaging
2880	3	0.9903940886699507	1.0	0.9951738646207152	0.9903940886699507	8.73	4060.0	head and packaging
2881	3	0.9903798717316231	1.0	0.9951666873218491	0.9903798717316231	8.74	4054.0	head and packaging
2882	3	0.9912978617603182	0.9945123472187578	0.9929025028016436	0.9859154929577465	8.75	4047.0	head and packaging
2883	3	0.9912978617603182	0.9955056179775281	0.99339728416594	0.9868909225822409	8.76	4043.0	head and packaging
2884	3	0.9912978617603182	0.9965008747813047	0.9938925588931821	0.9878622739658162	8.77	4037.0	head and packaging
2885	3	0.9912978617603182	0.9982473710565849	0.9947604790419161	0.9895781637717121	8.78	4030.0	head and packaging
2886	3	0.9912978617603182	0.9992481203007518	0.9952571143285073	0.9905613512170889	8.790000000000001	4026.0	head and packaging
2887	3	0.9912978617603182	1.0	0.9956299163441129	0.9912978617603182	8.8	4022.0	head and packaging
2888	3	0.9912913660114456	1.0	0.9956266400099962	0.9912913660114456	8.81	4019.0	head and packaging
2889	3	0.9912848605577689	1.0	0.9956233587595348	0.9912848605577689	8.82	4016.0	head and packaging
2890	3	0.9912739965095986	1.0	0.9956178790534619	0.9912739965095986	8.83	4011.0	head and packaging
2891	3	0.9912543728135932	1.0	0.9956079809260886	0.9912543728135932	8.84	4002.0	head and packaging
2892	3	0.9917438078558919	1.0	0.9958547921115438	0.9917438078558919	8.85	3997.0	head and packaging
2893	3	0.9924299772899319	0.9934326850214701	0.9929310780106034	0.9859684289651717	8.86	3991.0	head and packaging
2894	3	0.9924299772899319	0.9954441913439636	0.9939347990902199	0.9879487823248807	8.870000000000001	3983.0	head and packaging
2895	3	0.9924299772899319	0.997716894977169	0.9950664136622391	0.9901862103673881	8.88	3974.0	head and packaging
2896	3	0.9924299772899319	0.9992378048780488	0.9958222559817699	0.991681371313335	8.89	3967.0	head and packaging
2897	3	0.9924299772899319	1.0	0.9962006079027356	0.9924299772899319	8.9	3963.0	head and packaging
2898	3	0.9924242424242424	1.0	0.9961977186311787	0.9924242424242424	8.91	3960.0	head and packaging
2899	3	0.9924146649810367	1.0	0.9961928934010152	0.9924146649810367	8.92	3955.0	head and packaging
2900	3	0.9926526475804408	1.0	0.99631277813096	0.9926526475804408	8.93	3947.0	head and packaging
2901	3	0.9926470588235294	1.0	0.996309963099631	0.9926470588235294	8.94	3944.0	head and packaging
2902	3	0.9930963947839427	0.9933503836317136	0.9932233729702085	0.9865413915693245	8.950000000000001	3938.0	head and packaging
2903	3	0.9930963947839427	0.9941131302789864	0.9936045024302891	0.987290289781393	8.96	3934.0	head and packaging
2904	3	0.9930963947839427	0.9956421430402461	0.9943676395289298	0.9887983706720977	8.97	3928.0	head and packaging
2905	3	0.9930963947839427	0.997431946584489	0.9952594490711083	0.9905636317266003	8.98	3921.0	head and packaging
2906	3	0.9930963947839427	0.9992281965526113	0.9961528597076174	0.9923352069494124	8.99	3914.0	head and packaging
2907	3	0.9930963947839427	1.0	0.9965362411802438	0.9930963947839427	9.0	3911.0	head and packaging
2908	3	0.9930840163934426	1.0	0.996530008996273	0.9930840163934426	9.01	3904.0	head and packaging
2909	3	0.9930804715530497	1.0	0.9965282242509965	0.9930804715530497	9.02	3902.0	head and packaging
2910	3	0.9930786977698026	1.0	0.9965273311897106	0.9930786977698026	9.03	3901.0	head and packaging
2911	3	0.9933264887063655	1.0	0.9966520731393252	0.9933264887063655	9.040000000000001	3896.0	head and packaging
2912	3	0.9933179131328708	1.0	0.9966477565755544	0.9933179131328708	9.05	3891.0	head and packaging
2913	3	0.9935182784547576	0.9935182784547576	0.9935182784547576	0.9871233582281741	9.06	3883.0	head and packaging
2914	3	0.9935182784547576	0.9945497015312743	0.9940337224383917	0.9881412735241042	9.07	3879.0	head and packaging
2915	3	0.9935182784547576	0.9971376528753578	0.9953246753246753	0.990695270095632	9.08	3869.0	head and packaging
2916	3	0.9935182784547576	0.9986968986187126	0.9961008578112815	0.9922340150142377	9.09	3863.0	head and packaging
2917	3	0.9935182784547576	1.0	0.9967486018988165	0.9935182784547576	9.1	3857.0	head and packaging
2918	3	0.9935098650051921	1.0	0.9967443677562182	0.9935098650051921	9.11	3852.0	head and packaging
2919	3	0.9934929724102031	1.0	0.9967358663010837	0.9934929724102031	9.120000000000001	3842.0	head and packaging
2920	3	0.9934810951760105	1.0	0.9967298888162197	0.9934810951760105	9.13	3835.0	head and packaging
2921	3	0.9934589220303506	1.0	0.9967187294920593	0.9934589220303506	9.14	3822.0	head and packaging
2922	3	0.9934503536809012	1.0	0.9967144171376002	0.9934503536809012	9.15	3817.0	head and packaging
2923	3	0.9933739729658096	0.9910100475938657	0.9921906022501654	0.9845022327291831	9.16	3807.0	head and packaging
2924	3	0.9933739729658096	0.9933739729658096	0.9933739729658096	0.9868351764086362	9.17	3798.0	head and packaging
2925	3	0.9933739729658096	0.9957492029755579	0.9945601698288443	0.9891792029559251	9.18	3789.0	head and packaging
2926	3	0.9933739729658096	0.9981358189081225	0.9957492029755579	0.9915343915343915	9.19	3780.0	head and packaging
2927	3	0.9933739729658096	1.0	0.9966759739396357	0.9933739729658096	9.200000000000001	3773.0	head and packaging
2928	3	0.9936204146730463	1.0	0.9968	0.9936204146730463	9.21	3762.0	head and packaging
2929	3	0.9936034115138592	1.0	0.9967914438502674	0.9936034115138592	9.22	3752.0	head and packaging
2930	3	0.9935846030473136	1.0	0.996781979082864	0.9935846030473136	9.23	3741.0	head and packaging
2931	3	0.9935777361519936	1.0	0.9967785234899329	0.9935777361519936	9.24	3737.0	head and packaging
2932	3	0.9940233632165173	0.9878509719222462	0.9909275558564659	0.982023074859136	9.25	3727.0	head and packaging
2933	3	0.9940233632165173	0.9902571041948579	0.9921366594360087	0.984400215169446	9.26	3718.0	head and packaging
2934	3	0.9940233632165173	0.992944369063772	0.9934835731740429	0.9870550161812298	9.27	3708.0	head and packaging
2935	3	0.9940233632165173	0.9934835731740429	0.9937533948940793	0.9875876956287102	9.28	3706.0	head and packaging
2936	3	0.9940233632165173	0.9970027247956403	0.9955108148551217	0.9910641754670999	9.290000000000001	3693.0	head and packaging
2937	3	0.9940233632165173	1.0	0.9970027247956403	0.9940233632165173	9.3	3681.0	head and packaging
2938	3	0.994281045751634	1.0	0.997132322818517	0.994281045751634	9.31	3672.0	head and packaging
2939	3	0.9942654287274714	1.0	0.9971244693961385	0.9942654287274714	9.32	3662.0	head and packaging
2940	3	0.9945280437756497	1.0	0.9972565157750343	0.9945280437756497	9.33	3655.0	head and packaging
2941	3	0.9945054945054945	1.0	0.9972451790633609	0.9945054945054945	9.34	3640.0	head and packaging
2942	3	0.9944903581267218	1.0	0.9972375690607734	0.9944903581267218	9.35	3630.0	head and packaging
2943	3	0.9955106621773289	0.9863775368362524	0.9909230554391845	0.9820293060547415	9.36	3617.0	head and packaging
2944	3	0.9955106621773289	0.9907846970120078	0.9931420573827852	0.9863888888888889	9.370000000000001	3600.0	head and packaging
2945	3	0.9955106621773289	0.9927252378287633	0.9941159988792378	0.9883073496659243	9.38	3592.0	head and packaging
2946	3	0.9955106621773289	0.9969092441697106	0.9962094623052085	0.9924475524475525	9.39	3575.0	head and packaging
2947	3	0.9955106621773289	1.0	0.9977502812148481	0.9955106621773289	9.4	3564.0	head and packaging
2948	3	0.9957758377921713	1.0	0.9978834485678002	0.9957758377921713	9.41	3551.0	head and packaging
2949	3	0.9957591178965225	1.0	0.9978750531236719	0.9957591178965225	9.42	3537.0	head and packaging
2950	3	0.996031746031746	1.0	0.9980119284294234	0.996031746031746	9.43	3528.0	head and packaging
2951	3	0.9960204661739624	1.0	0.9980062660210767	0.9960204661739624	9.44	3518.0	head and packaging
2952	3	0.996231884057971	0.9828424363740349	0.9894918669929466	0.9792082027912276	9.450000000000001	3511.0	head and packaging
2953	3	0.996231884057971	0.9856610266704904	0.9909182643794148	0.982	9.46	3500.0	head and packaging
2954	3	0.996231884057971	0.989349453080023	0.9927787406123628	0.9856610266704904	9.47	3487.0	head and packaging
2955	3	0.996231884057971	0.9919191919191919	0.9940708604483008	0.9882116158711903	9.48	3478.0	head and packaging
2956	3	0.996231884057971	0.9956546929316339	0.9959432048681541	0.9919191919191919	9.49	3465.0	head and packaging
2957	3	0.996231884057971	1.0	0.998112385654131	0.996231884057971	9.5	3450.0	head and packaging
2958	3	0.9962176316555136	1.0	0.9981052324734003	0.9962176316555136	9.51	3437.0	head and packaging
2959	3	0.99620548744892	1.0	0.9980991373007749	0.99620548744892	9.52	3426.0	head and packaging
2960	3	0.9961966062024575	1.0	0.9980946797596365	0.9961966062024575	9.53	3418.0	head and packaging
2961	3	0.9961798413164854	1.0	0.9980862652730752	0.9961798413164854	9.540000000000001	3403.0	head and packaging
2962	3	0.9961663226186965	1.0	0.9980794799822721	0.9961663226186965	9.55	3391.0	head and packaging
2963	3	0.9963691376701966	0.9797679262124368	0.987998799879988	0.97628927089508	9.56	3374.0	head and packaging
2964	3	0.9963691376701966	0.9847488038277512	0.9905248909610468	0.9812332439678284	9.57	3357.0	head and packaging
2965	3	0.9963691376701966	0.9921663151551672	0.9942632850241546	0.988592014410087	9.58	3331.0	head and packaging
2966	3	0.9963691376701966	0.995164702326987	0.9957665557907469	0.9915688045769346	9.59	3321.0	head and packaging
2967	3	0.9963691376701966	1.0	0.9981812670506214	0.9963691376701966	9.6	3305.0	head and packaging
2968	3	0.9963425784821701	1.0	0.9981679389312977	0.9963425784821701	9.61	3281.0	head and packaging
2969	3	0.9966319657072872	1.0	0.998313142156111	0.9966319657072872	9.620000000000001	3266.0	head and packaging
2970	3	0.9966133004926109	1.0	0.9983037779491133	0.9966133004926109	9.63	3248.0	head and packaging
2971	3	0.9965923172242875	1.0	0.9982932505818464	0.9965923172242875	9.64	3228.0	head and packaging
2972	3	0.9968847352024922	1.0	0.9984399375975039	0.9968847352024922	9.65	3210.0	head and packaging
2973	3	0.9977397481433645	0.9680451127819549	0.9826681507393862	0.9659587757651468	9.66	3202.0	head and packaging
2974	3	0.9977397481433645	0.9753787878787878	0.9864325618515563	0.9732536186280679	9.67	3178.0	head and packaging
2975	3	0.9977397481433645	0.9837631327602674	0.9907021481243988	0.9815873015873016	9.68	3150.0	head and packaging
2976	3	0.9977397481433645	0.9932497589199615	0.9954896907216495	0.9910227637063161	9.69	3119.0	head and packaging
2977	3	0.9977397481433645	1.0	0.998868595442056	0.9977397481433645	9.700000000000001	3097.0	head and packaging
2978	3	0.9977220956719818	1.0	0.9988597491448119	0.9977220956719818	9.71	3073.0	head and packaging
2979	3	0.9977026583524778	1.0	0.9988500082142271	0.9977026583524778	9.72	3047.0	head and packaging
2980	3	0.9976782752902156	1.0	0.9988377884775029	0.9976782752902156	9.73	3015.0	head and packaging
2981	3	0.9976470588235294	1.0	0.9988221436984688	0.9976470588235294	9.74	2975.0	head and packaging
2982	3	0.998914223669924	0.9400544959128065	0.9685909808738375	0.9391777098199117	9.75	2943.0	head and packaging
2983	3	0.998914223669924	0.9484536082474226	0.973030142781597	0.9475128644939965	9.76	2915.0	head and packaging
2984	3	0.998914223669924	0.9613375130616509	0.979765708200213	0.9603616133518776	9.77	2876.0	head and packaging
2985	3	0.998914223669924	0.9752650176678446	0.9869479706776327	0.9742504409171076	9.78	2835.0	head and packaging
2986	3	0.998914223669924	0.9871244635193133	0.992984349703184	0.9860714285714286	9.790000000000001	2800.0	head and packaging
2987	3	0.998914223669924	1.0	0.9994568169473113	0.998914223669924	9.8	2763.0	head and packaging
2988	3	0.998898678414097	1.0	0.9994490358126722	0.998898678414097	9.81	2724.0	head and packaging
2989	3	0.9992542878448919	1.0	0.999627004848937	0.9992542878448919	9.82	2682.0	head and packaging
2990	3	0.9992418498862775	1.0	0.999620781190747	0.9992418498862775	9.83	2638.0	head and packaging
2991	3	0.999227202472952	1.0	0.9996134518747584	0.999227202472952	9.84	2588.0	head and packaging
2992	3	0.9992091735863978	1.0	0.9996044303797469	0.9992091735863978	9.85	2529.0	head and packaging
2993	3	1.0	0.8925252525252525	0.9432109308283518	0.8925686591276252	9.86	2476.0	head and packaging
2994	3	1.0	0.9154579361790303	0.9558632626568585	0.9154579361790303	9.870000000000001	2413.0	head and packaging
2995	3	1.0	0.9372083156554942	0.967586508979413	0.9372083156554942	9.88	2357.0	head and packaging
2996	3	1.0	0.967586508979413	0.9835262689225289	0.967586508979413	9.89	2283.0	head and packaging
2997	3	1.0	1.0	1.0	1.0	9.9	2209.0	head and packaging
2998	3	1.0	1.0	1.0	1.0	9.91	2113.0	head and packaging
