	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
883	0.8318687756297598	0.9744302390216787	0.9636988918609094	0.856687898089172	0.9624094202898551	0.7894736842105263	0.7248520710059172	0.9655704008221994	0.851063829787234	0.0883
884	0.8318687756297598	0.9744302390216787	0.9636988918609094	0.8570625702510304	0.9624094202898551	0.7894736842105263	0.7248520710059172	0.9657416923603974	0.8513437849944009	0.0884
885	0.8318687756297598	0.9744302390216787	0.9636988918609094	0.8570625702510304	0.9624094202898551	0.7905056759545923	0.7252747252747253	0.9657416923603974	0.8513437849944009	0.08850000000000001
886	0.8324545987111892	0.9744302390216787	0.9636988918609094	0.8570625702510304	0.9624094202898551	0.7905056759545923	0.7252747252747253	0.9657416923603974	0.8513437849944009	0.0886
887	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8570625702510304	0.9624094202898551	0.7905056759545923	0.7261200338123415	0.9657416923603974	0.8516237402015677	0.0887
888	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8570625702510304	0.9628623188405797	0.7905056759545923	0.7261200338123415	0.9657416923603974	0.8519036954087346	0.0888
889	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8576245784938179	0.9628623188405797	0.7905056759545923	0.7261200338123415	0.9657416923603974	0.8519036954087346	0.0889
890	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8576245784938179	0.9628623188405797	0.7905056759545923	0.7265426880811496	0.9657416923603974	0.8519036954087346	0.08900000000000001
891	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8581865867366054	0.9628623188405797	0.7905056759545923	0.7265426880811496	0.9657416923603974	0.8519036954087346	0.0891
892	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8581865867366054	0.9628623188405797	0.7905056759545923	0.7269653423499577	0.9657416923603974	0.8519036954087346	0.0892
893	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8583739228175347	0.9628623188405797	0.7905056759545923	0.7269653423499577	0.9659129838985954	0.8519036954087346	0.0893
894	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8583739228175347	0.9628623188405797	0.7905056759545923	0.7273879966187659	0.9659129838985954	0.8519036954087346	0.08940000000000001
895	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8583739228175347	0.9628623188405797	0.7905056759545923	0.7273879966187659	0.9659129838985954	0.8519036954087346	0.08950000000000001
896	0.8330404217926186	0.9744302390216787	0.9636988918609094	0.8585612588984638	0.9633152173913043	0.7905056759545923	0.7286559594251902	0.9659129838985954	0.8519036954087346	0.0896
897	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.8585612588984638	0.9633152173913043	0.7910216718266254	0.7286559594251902	0.9659129838985954	0.8519036954087346	0.0897
898	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.8585612588984638	0.9633152173913043	0.7910216718266254	0.7286559594251902	0.9659129838985954	0.8519036954087346	0.0898
899	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.858748594979393	0.9633152173913043	0.7910216718266254	0.7295012679628065	0.9659129838985954	0.8521836506159015	0.08990000000000001
900	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.858748594979393	0.9633152173913043	0.7910216718266254	0.7295012679628065	0.9659129838985954	0.8521836506159015	0.09000000000000001
901	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.858748594979393	0.9633152173913043	0.7910216718266254	0.7295012679628065	0.9659129838985954	0.8524636058230683	0.0901
902	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.8593106032221806	0.9633152173913043	0.7920536635706914	0.7295012679628065	0.9662555669749915	0.8524636058230683	0.0902
903	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.8594979393031098	0.9633152173913043	0.7930856553147575	0.7295012679628065	0.9662555669749915	0.8524636058230683	0.0903
904	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.8596852753840389	0.9633152173913043	0.7930856553147575	0.7295012679628065	0.9662555669749915	0.8524636058230683	0.09040000000000001
905	0.8330404217926186	0.9744302390216787	0.9638899503247994	0.8598726114649682	0.9633152173913043	0.7930856553147575	0.7295012679628065	0.9662555669749915	0.8524636058230683	0.09050000000000001
906	0.833626244874048	0.9744302390216787	0.9638899503247994	0.8600599475458973	0.9633152173913043	0.7930856553147575	0.7299239222316145	0.9662555669749915	0.8524636058230683	0.0906
907	0.833626244874048	0.9744302390216787	0.9638899503247994	0.8600599475458973	0.9633152173913043	0.7930856553147575	0.7299239222316145	0.9662555669749915	0.853023516237402	0.0907
908	0.8342120679554774	0.9744302390216787	0.9640810087886893	0.8602472836268266	0.9633152173913043	0.7936016511867905	0.7303465765004227	0.9662555669749915	0.853023516237402	0.0908
909	0.8347978910369068	0.9744302390216787	0.9642720672525793	0.8602472836268266	0.9633152173913043	0.7941176470588235	0.7303465765004227	0.9662555669749915	0.853023516237402	0.09090000000000001
910	0.8359695371997656	0.9744302390216787	0.9642720672525793	0.8602472836268266	0.9633152173913043	0.7946336429308566	0.7303465765004227	0.9664268585131894	0.853023516237402	0.091
911	0.8359695371997656	0.9744302390216787	0.9642720672525793	0.860621955788685	0.9633152173913043	0.7946336429308566	0.7303465765004227	0.9664268585131894	0.853023516237402	0.0911
912	0.8359695371997656	0.9744302390216787	0.9642720672525793	0.860621955788685	0.9633152173913043	0.7956656346749226	0.7303465765004227	0.9664268585131894	0.853023516237402	0.0912
913	0.8359695371997656	0.9744302390216787	0.9642720672525793	0.860621955788685	0.9633152173913043	0.7966976264189887	0.7303465765004227	0.9664268585131894	0.8533034714445689	0.0913
914	0.8359695371997656	0.9744302390216787	0.9642720672525793	0.8608092918696141	0.9633152173913043	0.7972136222910217	0.7303465765004227	0.9664268585131894	0.8533034714445689	0.09140000000000001
915	0.8359695371997656	0.9744302390216787	0.9642720672525793	0.8608092918696141	0.9633152173913043	0.7977296181630547	0.7311918850380389	0.9664268585131894	0.8533034714445689	0.0915
916	0.836555360281195	0.9744302390216787	0.9642720672525793	0.8608092918696141	0.9633152173913043	0.7977296181630547	0.7311918850380389	0.9664268585131894	0.8533034714445689	0.0916
917	0.836555360281195	0.9744302390216787	0.9642720672525793	0.8609966279505433	0.9633152173913043	0.7987616099071208	0.7311918850380389	0.9664268585131894	0.8535834266517357	0.0917
918	0.836555360281195	0.9744302390216787	0.9642720672525793	0.8613713001124016	0.9633152173913043	0.7987616099071208	0.7311918850380389	0.9667694415895854	0.8538633818589025	0.0918
919	0.836555360281195	0.9744302390216787	0.9642720672525793	0.8613713001124016	0.9633152173913043	0.7987616099071208	0.731614539306847	0.9667694415895854	0.8538633818589025	0.09190000000000001
920	0.8371411833626244	0.9744302390216787	0.9646541841803592	0.8613713001124016	0.9633152173913043	0.7987616099071208	0.731614539306847	0.9667694415895854	0.8538633818589025	0.092
921	0.8371411833626244	0.9744302390216787	0.9646541841803592	0.8613713001124016	0.9633152173913043	0.7987616099071208	0.731614539306847	0.9667694415895854	0.8541433370660694	0.0921
922	0.8388986526069128	0.9744302390216787	0.9646541841803592	0.8613713001124016	0.9633152173913043	0.7997936016511867	0.731614539306847	0.9667694415895854	0.8541433370660694	0.0922
923	0.8394844756883422	0.9744302390216787	0.9646541841803592	0.8615586361933308	0.9633152173913043	0.7997936016511867	0.7324598478444633	0.9669407331277835	0.8541433370660694	0.09230000000000001
924	0.8394844756883422	0.9744302390216787	0.9646541841803592	0.8615586361933308	0.9633152173913043	0.7997936016511867	0.7328825021132713	0.9669407331277835	0.8541433370660694	0.09240000000000001
925	0.8394844756883422	0.9744302390216787	0.9646541841803592	0.8615586361933308	0.9637681159420289	0.8003095975232198	0.7337278106508875	0.9669407331277835	0.8544232922732363	0.0925
926	0.8400702987697716	0.9744302390216787	0.9646541841803592	0.8615586361933308	0.9637681159420289	0.8008255933952528	0.7337278106508875	0.9669407331277835	0.8547032474804032	0.0926
927	0.8400702987697716	0.9744302390216787	0.9646541841803592	0.86174597227426	0.9637681159420289	0.8008255933952528	0.7337278106508875	0.9669407331277835	0.8547032474804032	0.0927
928	0.8400702987697716	0.9744302390216787	0.9646541841803592	0.86174597227426	0.9642210144927537	0.8008255933952528	0.7337278106508875	0.9669407331277835	0.85498320268757	0.09280000000000001
929	0.8400702987697716	0.9744302390216787	0.9646541841803592	0.86174597227426	0.9642210144927537	0.8008255933952528	0.7345731191885038	0.9669407331277835	0.85498320268757	0.09290000000000001
930	0.840656121851201	0.9744302390216787	0.9646541841803592	0.8621206444361184	0.9642210144927537	0.8013415892672858	0.7345731191885038	0.9671120246659815	0.8552631578947368	0.093
931	0.840656121851201	0.9744302390216787	0.9646541841803592	0.8621206444361184	0.9642210144927537	0.8013415892672858	0.73541842772612	0.9671120246659815	0.8555431131019037	0.0931
932	0.840656121851201	0.9744302390216787	0.9646541841803592	0.8621206444361184	0.9642210144927537	0.8013415892672858	0.73541842772612	0.9671120246659815	0.8555431131019037	0.0932
933	0.840656121851201	0.9744302390216787	0.9646541841803592	0.8621206444361184	0.9642210144927537	0.8013415892672858	0.73541842772612	0.9671120246659815	0.8555431131019037	0.09330000000000001
934	0.840656121851201	0.9744302390216787	0.9646541841803592	0.8621206444361184	0.9642210144927537	0.8013415892672858	0.7358410819949281	0.9671120246659815	0.8561030235162373	0.09340000000000001
935	0.840656121851201	0.9744302390216787	0.9646541841803592	0.8623079805170476	0.9642210144927537	0.8018575851393189	0.7358410819949281	0.9671120246659815	0.8561030235162373	0.0935
936	0.840656121851201	0.9744302390216787	0.9646541841803592	0.862682652678906	0.9642210144927537	0.8018575851393189	0.7358410819949281	0.9671120246659815	0.8561030235162373	0.0936
937	0.840656121851201	0.9744302390216787	0.9646541841803592	0.862682652678906	0.9642210144927537	0.8018575851393189	0.7358410819949281	0.9671120246659815	0.8561030235162373	0.0937
938	0.840656121851201	0.9744302390216787	0.9646541841803592	0.862682652678906	0.9642210144927537	0.8018575851393189	0.7366863905325444	0.9671120246659815	0.8561030235162373	0.09380000000000001
939	0.840656121851201	0.9744302390216787	0.9650363011081391	0.8628699887598351	0.9642210144927537	0.8018575851393189	0.7366863905325444	0.9671120246659815	0.8561030235162373	0.09390000000000001
940	0.840656121851201	0.9744302390216787	0.9650363011081391	0.8628699887598351	0.9642210144927537	0.8018575851393189	0.7371090448013525	0.9671120246659815	0.8561030235162373	0.094
941	0.840656121851201	0.9749861033907726	0.9650363011081391	0.8628699887598351	0.9642210144927537	0.8023735810113519	0.7371090448013525	0.9674546077423776	0.8561030235162373	0.0941
942	0.840656121851201	0.9749861033907726	0.9650363011081391	0.8632446609216935	0.9646739130434783	0.8023735810113519	0.7371090448013525	0.9674546077423776	0.8561030235162373	0.0942
943	0.840656121851201	0.9749861033907726	0.9650363011081391	0.8632446609216935	0.9646739130434783	0.8023735810113519	0.7375316990701606	0.9674546077423776	0.8561030235162373	0.09430000000000001
944	0.840656121851201	0.9749861033907726	0.9650363011081391	0.8634319970026227	0.9646739130434783	0.8023735810113519	0.7375316990701606	0.9674546077423776	0.8561030235162373	0.0944
945	0.840656121851201	0.9749861033907726	0.9650363011081391	0.8638066691644811	0.9651268115942029	0.8023735810113519	0.7379543533389687	0.9674546077423776	0.8563829787234043	0.0945
946	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8638066691644811	0.9651268115942029	0.8023735810113519	0.7379543533389687	0.9674546077423776	0.8563829787234043	0.0946
947	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8639940052454103	0.9651268115942029	0.8028895768833849	0.7379543533389687	0.9674546077423776	0.8563829787234043	0.0947
948	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8639940052454103	0.9655797101449275	0.8028895768833849	0.7379543533389687	0.9679684823569715	0.8563829787234043	0.09480000000000001
949	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8639940052454103	0.9655797101449275	0.8028895768833849	0.7383770076077768	0.9679684823569715	0.856942889137738	0.0949
950	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8639940052454103	0.9655797101449275	0.8028895768833849	0.738799661876585	0.9679684823569715	0.8572228443449048	0.095
951	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8639940052454103	0.9655797101449275	0.8028895768833849	0.738799661876585	0.9679684823569715	0.8572228443449048	0.0951
952	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8639940052454103	0.9655797101449275	0.8028895768833849	0.739222316145393	0.9679684823569715	0.8572228443449048	0.0952
953	0.8424135910954892	0.9749861033907726	0.9650363011081391	0.8641813413263395	0.9664855072463768	0.8028895768833849	0.739222316145393	0.9679684823569715	0.8577827547592385	0.09530000000000001
954	0.8429994141769186	0.9749861033907726	0.9650363011081391	0.8641813413263395	0.9664855072463768	0.8028895768833849	0.739222316145393	0.9681397738951696	0.8577827547592385	0.0954
955	0.8429994141769186	0.9749861033907726	0.9650363011081391	0.8643686774072686	0.9664855072463768	0.8028895768833849	0.739222316145393	0.9681397738951696	0.8577827547592385	0.0955
956	0.8429994141769186	0.9749861033907726	0.9650363011081391	0.8649306856500562	0.9664855072463768	0.803921568627451	0.739222316145393	0.9681397738951696	0.8577827547592385	0.0956
957	0.8429994141769186	0.9749861033907726	0.9650363011081391	0.8651180217309854	0.9669384057971014	0.803921568627451	0.7396449704142012	0.9681397738951696	0.8577827547592385	0.09570000000000001
958	0.8429994141769186	0.9755419677598666	0.965227359572029	0.8654926938928438	0.9669384057971014	0.803921568627451	0.7396449704142012	0.9681397738951696	0.8577827547592385	0.09580000000000001
959	0.8429994141769186	0.9755419677598666	0.965227359572029	0.8660547021356313	0.9669384057971014	0.803921568627451	0.7396449704142012	0.9681397738951696	0.8577827547592385	0.0959
960	0.8429994141769186	0.9755419677598666	0.965609476499809	0.8660547021356313	0.9669384057971014	0.803921568627451	0.7396449704142012	0.9683110654333676	0.8577827547592385	0.096
961	0.8429994141769186	0.9755419677598666	0.9658005349636989	0.8660547021356313	0.9669384057971014	0.803921568627451	0.7396449704142012	0.9683110654333676	0.8577827547592385	0.0961
962	0.8429994141769186	0.9755419677598666	0.9658005349636989	0.8660547021356313	0.9669384057971014	0.803921568627451	0.7400676246830094	0.9683110654333676	0.8577827547592385	0.09620000000000001
963	0.8429994141769186	0.9755419677598666	0.9658005349636989	0.8660547021356313	0.9669384057971014	0.803921568627451	0.7405554522400677	0.9684823569715656	0.8577827547592385	0.09630000000000001
964	0.8429994141769186	0.9755419677598666	0.9658005349636989	0.8660547021356313	0.9669384057971014	0.804437564499484	0.7409129332206256	0.9686536485097637	0.8577827547592385	0.0964
965	0.8429994141769186	0.9755419677598666	0.9658005349636989	0.8660547021356313	0.9669384057971014	0.804437564499484	0.7409129332206256	0.9686536485097637	0.8580627099664053	0.0965
966	0.843585237258348	0.9755419677598666	0.9658005349636989	0.8664293742974897	0.9669384057971014	0.804953560371517	0.7409129332206256	0.9686536485097637	0.8580627099664053	0.0966
967	0.843585237258348	0.9755419677598666	0.9658005349636989	0.8664293742974897	0.9669384057971014	0.804953560371517	0.7409129332206256	0.9686536485097637	0.8580627099664053	0.09670000000000001
968	0.843585237258348	0.9755419677598666	0.9658005349636989	0.8666167103784189	0.9669384057971014	0.804953560371517	0.7413355874894336	0.9688249400479616	0.8583426651735723	0.09680000000000001
969	0.843585237258348	0.9755419677598666	0.9658005349636989	0.8669913825402773	0.9669384057971014	0.804953560371517	0.7413355874894336	0.9688249400479616	0.8583426651735723	0.0969
970	0.8441710603397774	0.9755419677598666	0.9658005349636989	0.8671787186212064	0.9669384057971014	0.804953560371517	0.7413355874894336	0.9688249400479616	0.8583426651735723	0.097
971	0.8441710603397774	0.9755419677598666	0.9658005349636989	0.8675533907830648	0.9669384057971014	0.804953560371517	0.7417582417582418	0.9688249400479616	0.8591825307950728	0.0971
972	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8675533907830648	0.9669384057971014	0.804953560371517	0.7417582417582418	0.9688249400479616	0.8591825307950728	0.09720000000000001
973	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8675533907830648	0.9669384057971014	0.804953560371517	0.7417582417582418	0.9688249400479616	0.8591825307950728	0.09730000000000001
974	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8677407268639941	0.9669384057971014	0.804953560371517	0.7417582417582418	0.9688249400479616	0.8591825307950728	0.0974
975	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8677407268639941	0.9669384057971014	0.804953560371517	0.7417582417582418	0.9688249400479616	0.8591825307950728	0.0975
976	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8681153990258523	0.9669384057971014	0.804953560371517	0.7421808960270498	0.9688249400479616	0.8591825307950728	0.0976
977	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8681153990258523	0.9669384057971014	0.804953560371517	0.7421808960270498	0.9688249400479616	0.8594624860022396	0.09770000000000001
978	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8683027351067816	0.9669384057971014	0.804953560371517	0.7421808960270498	0.9689962315861597	0.8594624860022396	0.0978
979	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8683027351067816	0.9669384057971014	0.8054695562435501	0.7421808960270498	0.9689962315861597	0.8594624860022396	0.0979
980	0.8441710603397774	0.9760978321289605	0.9658005349636989	0.8683027351067816	0.9669384057971014	0.8054695562435501	0.742603550295858	0.9689962315861597	0.8594624860022396	0.098
981	0.8441710603397774	0.9760978321289605	0.9659915934275889	0.8688647433495691	0.9669384057971014	0.8054695562435501	0.742603550295858	0.9689962315861597	0.8597424412094065	0.0981
982	0.8441710603397774	0.9760978321289605	0.9659915934275889	0.8692394155114275	0.9669384057971014	0.8059855521155831	0.742603550295858	0.9689962315861597	0.8600223964165733	0.09820000000000001
983	0.8447568834212068	0.9760978321289605	0.9659915934275889	0.8692394155114275	0.9669384057971014	0.8059855521155831	0.742603550295858	0.9689962315861597	0.8600223964165733	0.0983
984	0.8447568834212068	0.9760978321289605	0.9659915934275889	0.8692394155114275	0.9669384057971014	0.8065015479876161	0.742603550295858	0.9691675231243576	0.8600223964165733	0.0984
985	0.8447568834212068	0.9760978321289605	0.9659915934275889	0.8692394155114275	0.9669384057971014	0.8075335397316822	0.742603550295858	0.9691675231243576	0.8600223964165733	0.0985
986	0.8447568834212068	0.9760978321289605	0.9659915934275889	0.8696140876732859	0.9669384057971014	0.8080495356037152	0.742603550295858	0.9691675231243576	0.8603023516237402	0.09860000000000001
987	0.8459285295840656	0.9760978321289605	0.9659915934275889	0.8701760959160735	0.9669384057971014	0.8080495356037152	0.742603550295858	0.9691675231243576	0.8603023516237402	0.09870000000000001
988	0.8459285295840656	0.9760978321289605	0.9659915934275889	0.8701760959160735	0.9669384057971014	0.8080495356037152	0.7430262045646661	0.9691675231243576	0.8608622620380739	0.0988
989	0.8459285295840656	0.9760978321289605	0.9659915934275889	0.8703634319970026	0.9669384057971014	0.8080495356037152	0.7430262045646661	0.9691675231243576	0.8611422172452408	0.0989
990	0.8459285295840656	0.9760978321289605	0.9665647688192587	0.8709254402397902	0.9669384057971014	0.8080495356037152	0.7430262045646661	0.9691675231243576	0.8617021276595744	0.099
991	0.8459285295840656	0.9760978321289605	0.9665647688192587	0.8709254402397902	0.9669384057971014	0.8080495356037152	0.7430262045646661	0.9691675231243576	0.8617021276595744	0.09910000000000001
992	0.8459285295840656	0.9760978321289605	0.9665647688192587	0.8711127763207194	0.9669384057971014	0.8080495356037152	0.7434488588334742	0.9691675231243576	0.8617021276595744	0.09920000000000001
993	0.8459285295840656	0.9760978321289605	0.9665647688192587	0.8711127763207194	0.9669384057971014	0.8080495356037152	0.7438715131022823	0.9691675231243576	0.8617021276595744	0.0993
994	0.846514352665495	0.9760978321289605	0.9665647688192587	0.8713001124016485	0.9669384057971014	0.8080495356037152	0.7438715131022823	0.9691675231243576	0.8617021276595744	0.0994
995	0.846514352665495	0.9760978321289605	0.9665647688192587	0.8713001124016485	0.9669384057971014	0.8085655314757482	0.7442941673710904	0.9693388146625557	0.8617021276595744	0.0995
996	0.846514352665495	0.9760978321289605	0.9665647688192587	0.8713001124016485	0.9669384057971014	0.8085655314757482	0.7442941673710904	0.9696813977389517	0.8622620380739082	0.09960000000000001
997	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8713001124016485	0.9669384057971014	0.8085655314757482	0.7447168216398986	0.9696813977389517	0.8625419932810751	0.09970000000000001
998	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8714874484825778	0.9669384057971014	0.8095975232198143	0.7447168216398986	0.9696813977389517	0.8625419932810751	0.0998
999	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8714874484825778	0.9669384057971014	0.8095975232198143	0.7447168216398986	0.9696813977389517	0.8625419932810751	0.0999
1000	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8714874484825778	0.9669384057971014	0.8095975232198143	0.7451394759087067	0.9696813977389517	0.8625419932810751	0.1
1001	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8716747845635069	0.9669384057971014	0.8095975232198143	0.7451394759087067	0.9696813977389517	0.8625419932810751	0.10010000000000001
1002	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8718621206444361	0.9669384057971014	0.8095975232198143	0.7451394759087067	0.9696813977389517	0.8625419932810751	0.10020000000000001
1003	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8720494567253653	0.967391304347826	0.8095975232198143	0.7455621301775148	0.9696813977389517	0.8625419932810751	0.1003
1004	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8724241288872236	0.967391304347826	0.8095975232198143	0.7455621301775148	0.9696813977389517	0.8625419932810751	0.1004
1005	0.846514352665495	0.9766536964980544	0.9665647688192587	0.8726114649681529	0.967391304347826	0.8095975232198143	0.7455621301775148	0.9696813977389517	0.8625419932810751	0.1005
1006	0.8471001757469244	0.9766536964980544	0.9665647688192587	0.8726114649681529	0.967391304347826	0.8095975232198143	0.7455621301775148	0.9696813977389517	0.8628219484882419	0.10060000000000001
1007	0.8471001757469244	0.9766536964980544	0.9665647688192587	0.8733608092918697	0.967391304347826	0.8095975232198143	0.7455621301775148	0.9696813977389517	0.8628219484882419	0.10070000000000001
1008	0.8471001757469244	0.9766536964980544	0.9665647688192587	0.8733608092918697	0.967391304347826	0.8101135190918473	0.7459847844463229	0.9696813977389517	0.8628219484882419	0.1008
1009	0.8471001757469244	0.9766536964980544	0.9665647688192587	0.8733608092918697	0.967391304347826	0.8101135190918473	0.7459847844463229	0.9696813977389517	0.8628219484882419	0.1009
1010	0.8471001757469244	0.9766536964980544	0.9665647688192587	0.8733608092918697	0.967391304347826	0.8106295149638802	0.7459847844463229	0.9696813977389517	0.8628219484882419	0.101
1011	0.8482718219097832	0.9766536964980544	0.9665647688192587	0.873735481453728	0.967391304347826	0.8111455108359134	0.7468300929839391	0.9696813977389517	0.8628219484882419	0.10110000000000001
1012	0.8482718219097832	0.9766536964980544	0.9665647688192587	0.873735481453728	0.967391304347826	0.8111455108359134	0.7476754015215553	0.9698526892771497	0.8628219484882419	0.1012
1013	0.8482718219097832	0.9766536964980544	0.9665647688192587	0.8739228175346572	0.967391304347826	0.8111455108359134	0.7476754015215553	0.9698526892771497	0.8628219484882419	0.1013
1014	0.8482718219097832	0.9766536964980544	0.9665647688192587	0.8741101536155864	0.967391304347826	0.8111455108359134	0.7476754015215553	0.9700239808153477	0.8628219484882419	0.1014
1015	0.8482718219097832	0.9766536964980544	0.9665647688192587	0.8742974896965156	0.967391304347826	0.8111455108359134	0.7480980557903635	0.9700239808153477	0.8631019036954087	0.1015
1016	0.8488576449912126	0.9766536964980544	0.9667558272831487	0.8742974896965156	0.967391304347826	0.8111455108359134	0.7480980557903635	0.9700239808153477	0.8631019036954087	0.10160000000000001
1017	0.8488576449912126	0.9766536964980544	0.9669468857470386	0.8742974896965156	0.967391304347826	0.8111455108359134	0.7485207100591716	0.9700239808153477	0.8631019036954087	0.1017
1018	0.8488576449912126	0.9766536964980544	0.9669468857470386	0.8742974896965156	0.967391304347826	0.8111455108359134	0.7489433643279797	0.9700239808153477	0.8631019036954087	0.1018
1019	0.8488576449912126	0.9766536964980544	0.9669468857470386	0.8742974896965156	0.967391304347826	0.8111455108359134	0.7489433643279797	0.9700239808153477	0.8631019036954087	0.1019
1020	0.8488576449912126	0.9766536964980544	0.9671379442109286	0.8744848257774447	0.967391304347826	0.8111455108359134	0.7493660185967879	0.9700239808153477	0.8631019036954087	0.10200000000000001
1021	0.8488576449912126	0.9766536964980544	0.9671379442109286	0.8744848257774447	0.967391304347826	0.8116615067079463	0.7493660185967879	0.9700239808153477	0.8633818589025756	0.10210000000000001
1022	0.8488576449912126	0.9766536964980544	0.9671379442109286	0.8748594979393031	0.967391304347826	0.8116615067079463	0.7497886728655959	0.9700239808153477	0.8633818589025756	0.1022
1023	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8748594979393031	0.967391304347826	0.8116615067079463	0.7497886728655959	0.9700239808153477	0.8633818589025756	0.1023
1024	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8748594979393031	0.967391304347826	0.8116615067079463	0.7502113271344041	0.9700239808153477	0.8633818589025756	0.1024
1025	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8750468340202323	0.967391304347826	0.8116615067079463	0.7514792899408284	0.9700239808153477	0.8633818589025756	0.10250000000000001
1026	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8756088422630198	0.967391304347826	0.8116615067079463	0.7514792899408284	0.9700239808153477	0.8633818589025756	0.10260000000000001
1027	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8756088422630198	0.967391304347826	0.8116615067079463	0.7514792899408284	0.9701952723535457	0.8633818589025756	0.1027
1028	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8126934984520123	0.7514792899408284	0.9701952723535457	0.8633818589025756	0.1028
1029	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8126934984520123	0.7514792899408284	0.9701952723535457	0.8633818589025756	0.1029
1030	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8126934984520123	0.7523245984784447	0.9701952723535457	0.8633818589025756	0.10300000000000001
1031	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8132094943240454	0.7523245984784447	0.9701952723535457	0.8633818589025756	0.10310000000000001
1032	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8132094943240454	0.7523245984784447	0.9701952723535457	0.8633818589025756	0.1032
1033	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8132094943240454	0.7523245984784447	0.9701952723535457	0.8633818589025756	0.1033
1034	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8132094943240454	0.7527472527472527	0.9703665638917437	0.8633818589025756	0.1034
1035	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8137254901960784	0.7527472527472527	0.9703665638917437	0.8633818589025756	0.10350000000000001
1036	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8757961783439491	0.967391304347826	0.8137254901960784	0.7531699070160609	0.9703665638917437	0.8633818589025756	0.10360000000000001
1037	0.849443468072642	0.9766536964980544	0.9671379442109286	0.8761708505058075	0.967391304347826	0.8137254901960784	0.7531699070160609	0.9703665638917437	0.8636618141097424	0.1037
1038	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8761708505058075	0.967391304347826	0.8137254901960784	0.753592561284869	0.9703665638917437	0.8639417693169092	0.1038
1039	0.8506151142355008	0.9766536964980544	0.9671379442109286	0.8761708505058075	0.967391304347826	0.8163054695562435	0.7544378698224852	0.9703665638917437	0.8639417693169092	0.1039
