	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
2780	0.9589923842999414	0.9922178988326849	0.9870080244554834	0.9692768827276134	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.956047032474804	0.278
2781	0.9589923842999414	0.9922178988326849	0.9870080244554834	0.9692768827276134	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9563269876819709	0.2781
2782	0.9589923842999414	0.9922178988326849	0.9870080244554834	0.9692768827276134	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9563269876819709	0.2782
2783	0.9589923842999414	0.9922178988326849	0.9870080244554834	0.9694642188085425	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9563269876819709	0.2783
2784	0.9589923842999414	0.9922178988326849	0.9870080244554834	0.9694642188085425	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9566069428891377	0.27840000000000004
2785	0.9589923842999414	0.9922178988326849	0.9870080244554834	0.9694642188085425	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9566069428891377	0.2785
2786	0.9589923842999414	0.9922178988326849	0.9870080244554834	0.9696515548894717	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9566069428891377	0.2786
2787	0.9589923842999414	0.9922178988326849	0.9871990829193733	0.9698388909704009	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9566069428891377	0.2787
2788	0.9589923842999414	0.9922178988326849	0.9871990829193733	0.9698388909704009	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9566069428891377	0.2788
2789	0.9589923842999414	0.9922178988326849	0.9871990829193733	0.9700262270513301	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9568868980963046	0.27890000000000004
2790	0.9589923842999414	0.9922178988326849	0.9871990829193733	0.9700262270513301	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9568868980963046	0.279
2791	0.9589923842999414	0.9922178988326849	0.9871990829193733	0.9700262270513301	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9568868980963046	0.2791
2792	0.9589923842999414	0.9922178988326849	0.9871990829193733	0.9700262270513301	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9568868980963046	0.2792
2793	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9700262270513301	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9568868980963046	0.2793
2794	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9568868980963046	0.27940000000000004
2795	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9568868980963046	0.2795
2796	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9571668533034714	0.2796
2797	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9571668533034714	0.2797
2798	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9133558748943365	0.9900650907845152	0.9574468085106383	0.2798
2799	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.27990000000000004
2800	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.28
2801	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.2801
2802	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.2802
2803	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9702135631322593	0.9832427536231884	0.935500515995872	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.2803
2804	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9704008992131885	0.9832427536231884	0.936016511867905	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.28040000000000004
2805	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9704008992131885	0.9832427536231884	0.936016511867905	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.2805
2806	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9142011834319527	0.9900650907845152	0.9574468085106383	0.2806
2807	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9146238377007607	0.9900650907845152	0.9574468085106383	0.2807
2808	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9146238377007607	0.9902363823227133	0.9574468085106383	0.2808
2809	0.9589923842999414	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9146238377007607	0.9902363823227133	0.9574468085106383	0.28090000000000004
2810	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9146238377007607	0.9902363823227133	0.9577267637178052	0.281
2811	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9146238377007607	0.9902363823227133	0.9577267637178052	0.2811
2812	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9146238377007607	0.9902363823227133	0.9577267637178052	0.2812
2813	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9150464919695689	0.9902363823227133	0.9577267637178052	0.2813
2814	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.936016511867905	0.9150464919695689	0.9902363823227133	0.9577267637178052	0.28140000000000004
2815	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9150464919695689	0.9902363823227133	0.9577267637178052	0.28150000000000003
2816	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9150464919695689	0.9902363823227133	0.9577267637178052	0.2816
2817	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9158918005071851	0.9902363823227133	0.9577267637178052	0.2817
2818	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.2818
2819	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.28190000000000004
2820	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.28200000000000003
2821	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.2821
2822	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9832427536231884	0.9365325077399381	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.2822
2823	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9705882352941176	0.9836956521739131	0.9370485036119711	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.2823
2824	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9707755713750469	0.9836956521739131	0.9370485036119711	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.28240000000000004
2825	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9163144547759933	0.9902363823227133	0.9577267637178052	0.28250000000000003
2826	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9163144547759933	0.9902363823227133	0.958006718924972	0.2826
2827	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.958006718924972	0.2827
2828	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.958006718924972	0.2828
2829	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.958006718924972	0.28290000000000004
2830	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.958006718924972	0.28300000000000003
2831	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.958006718924972	0.2831
2832	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.970962907455976	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9582866741321389	0.2832
2833	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9711502435369052	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9582866741321389	0.2833
2834	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9711502435369052	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9582866741321389	0.28340000000000004
2835	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9711502435369052	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.28350000000000003
2836	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9711502435369052	0.9836956521739131	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2836
2837	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9711502435369052	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2837
2838	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2838
2839	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.28390000000000004
2840	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.28400000000000003
2841	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2841
2842	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2842
2843	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2843
2844	0.9595782073813708	0.9922178988326849	0.9873901413832633	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2844
2845	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.28450000000000003
2846	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2846
2847	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2847
2848	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9713375796178344	0.9841485507246377	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2848
2849	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9715249156987635	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2849
2850	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9715249156987635	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.28500000000000003
2851	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9715249156987635	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2851
2852	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9715249156987635	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9585666293393057	0.2852
2853	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9715249156987635	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2853
2854	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9715249156987635	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2854
2855	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9717122517796928	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.28550000000000003
2856	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9717122517796928	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2856
2857	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9718995878606219	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2857
2858	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9718995878606219	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2858
2859	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9718995878606219	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2859
2860	0.9595782073813708	0.9922178988326849	0.9875811998471532	0.9720869239415512	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.28600000000000003
2861	0.9601640304628002	0.9922178988326849	0.9875811998471532	0.9720869239415512	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2861
2862	0.9601640304628002	0.9922178988326849	0.9875811998471532	0.9720869239415512	0.9846014492753623	0.9370485036119711	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2862
2863	0.9601640304628002	0.9922178988326849	0.9875811998471532	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2863
2864	0.9601640304628002	0.9922178988326849	0.9875811998471532	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9167371090448013	0.9902363823227133	0.9588465845464725	0.2864
2865	0.9601640304628002	0.9922178988326849	0.9875811998471532	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.28650000000000003
2866	0.9601640304628002	0.9922178988326849	0.9877722583110432	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.2866
2867	0.9601640304628002	0.9922178988326849	0.9877722583110432	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.2867
2868	0.9601640304628002	0.9922178988326849	0.9877722583110432	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.2868
2869	0.9601640304628002	0.9922178988326849	0.9877722583110432	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.2869
2870	0.9601640304628002	0.9922178988326849	0.9877722583110432	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.28700000000000003
2871	0.9601640304628002	0.9922178988326849	0.9877722583110432	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.2871
2872	0.9601640304628002	0.9922178988326849	0.9879241880015285	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.2872
2873	0.9601640304628002	0.9922178988326849	0.9879633167749331	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9591265397536394	0.2873
2874	0.9601640304628002	0.9922178988326849	0.9879633167749331	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9594064949608063	0.2874
2875	0.9601640304628002	0.9922178988326849	0.9881543752388231	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9594064949608063	0.28750000000000003
2876	0.9601640304628002	0.9922178988326849	0.9881543752388231	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9594064949608063	0.2876
2877	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9720869239415512	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9594064949608063	0.2877
2878	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9375644994840041	0.9171597633136095	0.9902363823227133	0.9594064949608063	0.2878
2879	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.9594064949608063	0.2879
2880	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.9594064949608063	0.28800000000000003
2881	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.9596864501679732	0.2881
2882	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.95996640537514	0.2882
2883	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.95996640537514	0.2883
2884	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2884
2885	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.28850000000000003
2886	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9385964912280702	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2886
2887	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9722742600224803	0.9846014492753623	0.9391124871001032	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2887
2888	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2888
2889	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2889
2890	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.28900000000000003
2891	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2891
2892	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2892
2893	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2893
2894	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2894
2895	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.28950000000000004
2896	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2896
2897	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2897
2898	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2898
2899	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2899
2900	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.29000000000000004
2901	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2901
2902	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9724615961034095	0.9846014492753623	0.9396284829721362	0.9171597633136095	0.9902363823227133	0.9602463605823068	0.2902
2903	0.9601640304628002	0.9922178988326849	0.988345433702713	0.9726489321843387	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9602463605823068	0.2903
2904	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9726489321843387	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9602463605823068	0.2904
2905	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9726489321843387	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9602463605823068	0.29050000000000004
2906	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9726489321843387	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9605263157894737	0.2906
2907	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9726489321843387	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9605263157894737	0.2907
2908	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9605263157894737	0.2908
2909	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9608062709966405	0.2909
2910	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9608062709966405	0.29100000000000004
2911	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9608062709966405	0.2911
2912	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9608062709966405	0.2912
2913	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9175824175824175	0.9902363823227133	0.9608062709966405	0.2913
2914	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9180050718512257	0.9902363823227133	0.9608062709966405	0.2914
2915	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9180050718512257	0.9902363823227133	0.9608062709966405	0.29150000000000004
2916	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9396284829721362	0.9180050718512257	0.9902363823227133	0.9608062709966405	0.2916
2917	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9401444788441693	0.9180050718512257	0.9902363823227133	0.9608062709966405	0.2917
2918	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9401444788441693	0.9180050718512257	0.9902363823227133	0.9608062709966405	0.2918
2919	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9401444788441693	0.9180050718512257	0.9902363823227133	0.9608062709966405	0.2919
2920	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9846014492753623	0.9401444788441693	0.9180050718512257	0.9902363823227133	0.9608062709966405	0.29200000000000004
2921	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9180050718512257	0.9904076738609112	0.9608062709966405	0.2921
2922	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9180050718512257	0.9904076738609112	0.9608062709966405	0.2922
2923	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9180050718512257	0.9904076738609112	0.9608062709966405	0.2923
2924	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9180050718512257	0.9904076738609112	0.9608062709966405	0.2924
2925	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9180050718512257	0.9904076738609112	0.9608062709966405	0.29250000000000004
2926	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9180050718512257	0.9904076738609112	0.9608062709966405	0.2926
2927	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9180050718512257	0.9904076738609112	0.9608062709966405	0.2927
2928	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9184277261200338	0.9904076738609112	0.9608062709966405	0.2928
2929	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9401444788441693	0.9184277261200338	0.9904076738609112	0.9608062709966405	0.2929
2930	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9406604747162023	0.9184277261200338	0.9904076738609112	0.9608062709966405	0.29300000000000004
2931	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9406604747162023	0.9184277261200338	0.9904076738609112	0.9608062709966405	0.2931
2932	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9406604747162023	0.9184277261200338	0.9904076738609112	0.9608062709966405	0.2932
2933	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9406604747162023	0.9184277261200338	0.9904076738609112	0.9613661814109743	0.2933
2934	0.9607498535442296	0.9922178988326849	0.988345433702713	0.9728362682652679	0.9850543478260869	0.9406604747162023	0.9188503803888419	0.9904076738609112	0.9613661814109743	0.2934
2935	0.9607498535442296	0.9922178988326849	0.988536492166603	0.9728362682652679	0.9850543478260869	0.9406604747162023	0.9188503803888419	0.9904076738609112	0.9613661814109743	0.29350000000000004
